NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,74,40,61,70,63,73
59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,68,48,69,60,64,77
53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,64,48,65,67,59,75
48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,53,39,51,74,49,64
35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,44,46,47,48,42,53
20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,30,42,46,15,41,44
18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,26,58,42,35,34,33
13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,31,42,37,19,30,35
17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,25,36,29,17,26,21
14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,18,28,24,21,27,14
14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,29,25,30,21,34,29
26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,29,22,32,23,36,46
30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,24,39,24,33,34,51,69
40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,28,44,24,32,38,50,100
45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,32,43,25,34,42,47,74
43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,49,44,28,34,41,42,67
46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,62,43,19,28,43,40,59
43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,54,44,12,29,42,37,55
42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,47,10,29,42,45,57
45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,51,51,11,31,42,27,49
48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,46,53,10,29,44,34,44
57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,40,61,11,23,47,40,53
58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,36,59,19,32,50,51,68
58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,49,59,36,33,49,75,65
54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,51,62,74,40,61,70,63
48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,64,59,68,48,69,60,64
55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,66,56,64,48,65,67,59
57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,59,53,53,39,51,74,49
45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,53,49,44,46,47,48,42
36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,48,47,30,42,46,15,41
33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,35,44,26,58,42,35,34
31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,20,34,31,42,37,19,30
30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,18,25,25,36,29,17,26
28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,13,24,18,28,24,21,27
27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,17,28,29,25,30,21,34
28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,14,32,29,22,32,23,36
32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,14,49,39,24,33,34,51
38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,26,62,44,24,32,38,50
56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,30,54,43,25,34,42,47
47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,40,51,44,28,34,41,42
43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,45,51,43,19,28,43,40
36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,43,46,44,12,29,42,37
36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,46,40,47,10,29,42,45
44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,43,36,51,11,31,42,27
45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,42,49,53,10,29,44,34
39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,45,51,61,11,23,47,40
42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,48,64,59,19,32,50,51
52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,57,66,59,36,33,49,75
49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,58,59,62,74,40,61,70
58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,58,53,59,68,48,69,60
61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,54,48,56,64,48,65,67
53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,48,35,53,53,39,51,74
52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,55,20,49,44,46,47,48
48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,57,18,47,30,42,46,15
41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,45,13,44,26,58,42,35
36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,36,17,34,31,42,37,19
25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,33,14,25,25,36,29,17
26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,31,14,24,18,28,24,21
27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,26,28,29,25,30,21
27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,28,30,32,29,22,32,23
31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,27,40,49,39,24,33,34
32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,28,45,62,44,24,32,38
36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,32,43,54,43,25,34,42
34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,38,46,51,44,28,34,41
31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,56,43,51,43,19,28,43
31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,47,42,46,44,12,29,42
32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,43,45,40,47,10,29,42
37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,36.1576062128826,48,36,51,11,31,42
29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,36.1576062128826,57,49,53,10,29,44
38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,44,58,51,61,11,23,47
44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,45,58,64,59,19,32,50
45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,39,54,66,59,36,33,49
60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,42,48,59,62,74,40,61
64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,52,55,53,59,68,48,69
58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,49,57,48,56,64,48,65
50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,58,45,35,53,53,39,51
43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,61,36,20,49,44,46,47
44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,53,33,18,47,30,42,46
42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,52,31,13,44,26,58,42
40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,48,30,17,34,31,42,37
37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,41,28,14,25,25,36,29
33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,36,27,14,24,18,28,24
33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,25,28,26,28,29,25,30
32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,26,32,30,32,29,22,32
28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,27,38,40,49,39,24,33
30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,27,56,45,62,44,24,32
34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,31,47,43,54,43,25,34
30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,32,43,46,51,44,28,34
25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36,36.1576062128826,43,51,43,19,28
26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,34,36.1576062128826,42,46,44,12,29
28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,31,44,45,40,47,10,29
30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,31,45,48,36,51,11,31
25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,32,39,57,49,53,10,29
24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,37,42,58,51,61,11,23
27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,29,52,58,64,59,19,32
52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,38,49,54,66,59,36,33
65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,44,58,48,59,62,74,40
55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,45,61,55,53,59,68,48
73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,60,53,57,48,56,64,48
62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,64,52,45,35,53,53,39
56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,58,48,36,20,49,44,46
39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,50,41,33,18,47,30,42
41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,43,36,31,13,44,26,58
38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,44,25,30,17,34,31,42
33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,42,26,28,14,25,25,36
30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,40,27,27,14,24,18,28
27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,37,27,28,26,28,29,25
22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,33,31,32,30,32,29,22
21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,33,32,38,40,49,39,24
21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,32,36,56,45,62,44,24
22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,28,34,47,43,54,43,25
20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,30,31,43,46,51,44,28
19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,34,31,36.1576062128826,43,51,43,19
20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,30,32,36.1576062128826,42,46,44,12
18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,25,37,44,45,40,47,10
22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,26,29,45,48,36,51,11
25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,28,38,39,57,49,53,10
21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,30,44,42,58,51,61,11
21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,25,45,52,58,64,59,19
54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,24,60,49,54,66,59,36
64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,27,64,58,48,59,62,74
49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,52,58,61,55,53,59,68
52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,65,50,53,57,48,56,64
47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,55,43,52,45,35,53,53
46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,73,44,48,36,20,49,44
40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,62,42,41,33,18,47,30
33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,56,40,36,31,13,44,26
29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,39,37,25,30,17,34,31
25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,41,33,26,28,14,25,25
27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,38,33,27,27,14,24,18
23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,33,32,27,28,26,28,29
25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,28,31,32,30,32,29
26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,27,30,32,38,40,49,39
25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,22,34,36,56,45,62,44
25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,21,30,34,47,43,54,43
25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,21,25,31,43,46,51,44
27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,22,26,31,36.1576062128826,43,51,43
33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,20,28,32,36.1576062128826,42,46,44
34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,19,30,37,44,45,40,47
19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,20,25,29,45,48,36,51
12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,18,24,38,39,57,49,53
10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,22,27,44,42,58,51,61
10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,25,52,45,52,58,64,59
12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,21,65,60,49,54,66,59
21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,21,55,64,58,48,59,62
19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,54,73,58,61,55,53,59
19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,64,62,50,53,57,48,56
16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,49,56,43,52,45,35,53
11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,52,39,44,48,36,20,49
8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,47,41,42,41,33,18,47
6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,46,38,40,36,31,13,44
5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,40,33,37,25,30,17,34
6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,33,30,33,26,28,14,25
4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,29,27,33,27,27,14,24
6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,25,22,32,27,28,26,28
13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,27,21,28,31,32,30,32
29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,23,21,30,32,38,40,49
49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,25,22,34,36,56,45,62
70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,26,20,30,34,47,43,54
77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,25,19,25,31,43,46,51
52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,25,20,26,31,36.1576062128826,43,51
21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,25,18,28,32,36.1576062128826,42,46
17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,27,22,30,37,44,45,40
15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,33,25,25,29,45,48,36
16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,34,21,24,38,39,57,49
15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,19,21,27,44,42,58,51
18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,12,54,52,45,52,58,64
32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,10,64,65,60,49,54,66
39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,10,49,55,64,58,48,59
58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,12,52,73,58,61,55,53
65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,21,47,62,50,53,57,48
62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,19,46,56,43,52,45,35
54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,19,40,39,44,48,36,20
44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,16,33,41,42,41,33,18
39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,11,29,38,40,36,31,13
34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,8,25,33,37,25,30,17
31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,6,27,30,33,26,28,14
30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,5,23,27,33,27,27,14
27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,6,25,22,32,27,28,26
27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,4,26,21,28,31,32,30
31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,6,25,21,30,32,38,40
33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,13,25,22,34,36,56,45
37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,29,25,20,30,34,47,43
39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,49,27,19,25,31,43,46
36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,70,33,20,26,31,36.1576062128826,43
34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,77,34,18,28,32,36.1576062128826,42
35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,52,19,22,30,37,44,45
46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,21,12,25,25,29,45,48
41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,17,10,21,24,38,39,57
31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,15,10,21,27,44,42,58
38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,16,12,54,52,45,52,58
46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,15,21,64,65,60,49,54
63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,18,19,49,55,64,58,48
65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,32,19,52,73,58,61,55
55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,39,16,47,62,50,53,57
54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,58,11,46,56,43,52,45
58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,65,8,40,39,44,48,36
39,58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,62,6,33,41,42,41,33
36,39,58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,54,5,29,38,40,36,31
32,36,39,58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,44,6,25,33,37,25,30
33,32,36,39,58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,39,4,27,30,33,26,28
33,33,32,36,39,58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,34,6,23,27,33,27,27
30,33,33,32,36,39,58,54,55,65,63,46,38,31,41,46,35,34,36,39,37,33,31,27,27,30,31,13,25,22,32,27,28
