NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,12,24.835660244910695,8,13
5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,10,24.835660244910695,5,11
7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,11,24.835660244910695,4,12
7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,16,24.835660244910695,7,12
10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,25,24.835660244910695,14,16
15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,31,24.835660244910695,29,35
34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,37,24.835660244910695,48,32
45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,49,39
53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,37,40,24.835660244910695,32
39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,35,36,24.835660244910695,31
20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,30,24.835660244910695,25
14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,23,24.835660244910695,25
14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,29,24.835660244910695,27
13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,30,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,15
14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,22,24.835660244910695,24.835660244910695,24.835660244910695,18,24.835660244910695,17
12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,28,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,28
15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24,24.835660244910695,24.835660244910695,24.835660244910695,24,24.835660244910695,25
14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,21,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,28
16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,16,24.835660244910695,24.835660244910695,24.835660244910695,32,24.835660244910695,24
24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,14,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,23
34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,20,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,17
40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,30,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,14
43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,42,24.835660244910695,24.835660244910695,24.835660244910695,19,24.835660244910695,10
31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,38,24.835660244910695,24.835660244910695,24.835660244910695,14,24.835660244910695,6
24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,23,24.835660244910695,24.835660244910695,24.835660244910695,12,24.835660244910695,8
14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,17,24.835660244910695,24.835660244910695,24.835660244910695,10,24.835660244910695,5
15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,7,24.835660244910695,24.835660244910695,24.835660244910695,11,24.835660244910695,4
12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,5,24.835660244910695,24.835660244910695,24.835660244910695,16,24.835660244910695,7
24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,7,24.835660244910695,24.835660244910695,24.835660244910695,25,24.835660244910695,14
26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,7,24.835660244910695,24.835660244910695,24.835660244910695,31,24.835660244910695,29
34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,10,24.835660244910695,24.835660244910695,24.835660244910695,37,24.835660244910695,48
39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,15,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,49
38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,34,24.835660244910695,24.835660244910695,24.835660244910695,37,40,24.835660244910695
28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,45,37,24.835660244910695,24.835660244910695,35,36,24.835660244910695
20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,53,30,24.835660244910695,24.835660244910695,24.835660244910695,30,24.835660244910695
22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,39,22,24.835660244910695,24.835660244910695,24.835660244910695,23,24.835660244910695
14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,20,28,24.835660244910695,24.835660244910695,24.835660244910695,29,24.835660244910695
14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,14,24,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695
13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,14,21,24.835660244910695,24.835660244910695,24.835660244910695,18,24.835660244910695
11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,13,16,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695
14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,14,14,24.835660244910695,24.835660244910695,24.835660244910695,24,24.835660244910695
22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,12,20,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695
24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,15,30,24.835660244910695,24.835660244910695,24.835660244910695,32,24.835660244910695
27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,14,42,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695
27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,16,38,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695
17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,24,23,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695
10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,34,17,24.835660244910695,24.835660244910695,24.835660244910695,19,24.835660244910695
5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,40,7,24.835660244910695,24.835660244910695,24.835660244910695,14,24.835660244910695
4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,43,5,24.835660244910695,24.835660244910695,24.835660244910695,12,24.835660244910695
7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,31,7,24.835660244910695,24.835660244910695,24.835660244910695,10,24.835660244910695
15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,24,7,24.835660244910695,24.835660244910695,24.835660244910695,11,24.835660244910695
10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,14,10,24.835660244910695,24.835660244910695,24.835660244910695,16,24.835660244910695
13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,15,15,24.835660244910695,24.835660244910695,24.835660244910695,25,24.835660244910695
17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,12,34,24.835660244910695,24.835660244910695,24.835660244910695,31,24.835660244910695
39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,24,45,24.835660244910695,24.835660244910695,24.835660244910695,37,24.835660244910695
52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,26,53,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695
42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,34,39,24.835660244910695,24.835660244910695,24.835660244910695,37,40
32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,39,20,37,24.835660244910695,24.835660244910695,35,36
34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,38,14,30,24.835660244910695,24.835660244910695,24.835660244910695,30
26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,28,14,22,24.835660244910695,24.835660244910695,24.835660244910695,23
24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,20,13,28,24.835660244910695,24.835660244910695,24.835660244910695,29
16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,22,14,24,24.835660244910695,24.835660244910695,24.835660244910695,22
15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,12,21,24.835660244910695,24.835660244910695,24.835660244910695,18
16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,15,16,24.835660244910695,24.835660244910695,24.835660244910695,22
20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,13,14,14,24.835660244910695,24.835660244910695,24.835660244910695,24
25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,11,16,20,24.835660244910695,24.835660244910695,24.835660244910695,28
29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,14,24,30,24.835660244910695,24.835660244910695,24.835660244910695,32
33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,22,34,42,24.835660244910695,24.835660244910695,24.835660244910695,38
26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,24,40,38,24.835660244910695,24.835660244910695,24.835660244910695,38
28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,27,43,23,24.835660244910695,24.835660244910695,24.835660244910695,28
18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,27,31,17,24.835660244910695,24.835660244910695,24.835660244910695,19
21,18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,17,24,7,24.835660244910695,24.835660244910695,24.835660244910695,14
13,21,18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,10,14,5,24.835660244910695,24.835660244910695,24.835660244910695,12
10,13,21,18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,5,15,7,24.835660244910695,24.835660244910695,24.835660244910695,10
7,10,13,21,18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,4,12,7,24.835660244910695,24.835660244910695,24.835660244910695,11
5,7,10,13,21,18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,7,24,10,24.835660244910695,24.835660244910695,24.835660244910695,16
11,5,7,10,13,21,18,28,26,33,29,25,20,16,15,16,24,26,34,32,42,52,39,17,13,10,15,26,15,24.835660244910695,24.835660244910695,24.835660244910695,25
