PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,34,18,9,8,15,28
9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,33,18,9,15,12,29
8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,25,17,17,14,19,26
38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,19,17,17,24,20,33
23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,19,11,27,28,25,22
23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,20,15,43,15,36,20
25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,33,21,23,19,28,14
25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,28,24,29,18,22,17
29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,22,25,16,17,15
34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,28,18,23,14,21,10
27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,13,27,17,12,21,15
27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,8,14,11,17,16,12
23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,15,12,19,20,10,8
27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,14,16,16,12
35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,22,17,13,16,12,11,8
32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,11,27,23,10,11,14,9
24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,10,15,36,14,15,15,10
25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,15,16,20,10,12,9
40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,10,10,13,19,14,14,9
35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,11,9,14,23,12,8,13
25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,5,10,13,23,10,9,12
17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,4,10,25,20,13,18,11
28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,11,9,23,14,12,16,38
15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,5,10,22,17,9,10,15
18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,3,11,34,18,9,8,15
32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,10,7,33,18,9,15,12
18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,4,7,25,17,17,14,19
22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,9,13,19,17,17,24,20
17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,8,11,19,11,27,28,25
17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,38,11,20,15,43,15,36
11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,23,7,33,21,23,19,28
10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,23,10,28,24,29,18,22
22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,25,12,11,22,25,16,17
27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,25,17,28,18,23,14,21
27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,29,21,13,27,17,12,21
23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,34,22,8,14,11,17,16
13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,27,11,15,12,19,20,10
24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,27,10,17,12,14,16,16
12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,23,10,17,13,16,12,11
17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,27,10,27,23,10,11,14
11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,35,11,15,36,14,15,15
23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,32,5,15,16,20,10,12
17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,24,4,10,13,19,14,14
10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,25,11,9,14,23,12,8
19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,40,5,10,13,23,10,9
12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,35,3,10,25,20,13,18
18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,25,10,9,23,14,12,16
21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,17,4,10,22,17,9,10
16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,28,9,11,34,18,9,8
20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,15,8,7,33,18,9,15
12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,18,38,7,25,17,17,14
19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,32,23,13,19,17,17,24
23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,18,23,11,19,11,27,28
26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,22,25,11,20,15,43,15
14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,17,25,7,33,21,23,19
16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,17,29,10,28,24,29,18
20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,11,34,12,11,22,25,16
14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,10,27,17,28,18,23,14
11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,22,27,21,13,27,17,12
19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,23,22,8,14,11,17
7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,27,27,11,15,12,19,20
16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,23,35,10,17,12,14,16
14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,13,32,10,17,13,16,12
23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,24,24,10,27,23,10,11
23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,12,25,11,15,36,14,15
19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,17,40,5,15,16,20,10
18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,11,35,4,10,13,19,14
18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,23,25,11,9,14,23,12
19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,17,17,5,10,13,23,10
15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,10,28,3,10,25,20,13
10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,19,15,10,9,23,14,12
9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,12,18,4,10,22,17,9
15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,32,9,11,34,18,9
6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,21,18,8,7,33,18,9
9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,16,22,38,7,25,17,17
14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,20,17,23,13,19,17,17
27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,12,17,23,11,19,11,27
23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,19,11,25,11,20,15,43
28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,23,10,25,7,33,21,23
26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,26,22,29,10,28,24,29
28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,14,27,34,12,11,22,25
28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,16,27,27,17,28,18,23
27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,20,23,27,21,13,27,17
23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,14,13,23,22,8,14,11
25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,11,24,27,11,15,12,19
23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,19,12,35,10,17,12,14
20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,7,17,32,10,17,13,16
21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,16,11,24,10,27,23,10
24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,14,23,25,11,15,36,14
23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,23,17,40,5,15,16,20
24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,23,10,35,4,10,13,19
25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,19,19,25,11,9,14,23
25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,12,17,5,10,13,23
22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,18,18,28,3,10,25,20
26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,19,21,15,10,9,23,14
15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,15,16,18,4,10,22,17
12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,10,20,32,9,11,34,18
9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,9,12,18,8,7,33,18
10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,15,19,22,38,7,25,17
15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,6,23,17,23,13,19,17
15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,9,26,17,23,11,19,11
17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,14,14,11,25,11,20,15
16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,27,16,10,25,7,33,21
11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,23,20,22,29,10,28,24
19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,28,14,27,34,12,11,22
8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,26,11,27,27,17,28,18
10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,28,19,23,27,21,13,27
17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,28,7,13,23,22,8,14
18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,27,16,24,27,11,15,12
17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,14,12,35,10,17,12
12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,25,23,17,32,10,17,13
12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,23,23,11,24,10,27,23
21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,20,19,23,25,11,15,36
20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,21,18,17,40,5,15,16
12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,24,18,10,35,4,10,13
10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,23,19,19,25,11,9,14
4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,24,15,12,17,5,10,13
8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,25,10,18,28,3,10,25
9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,25,9,21,15,10,9,23
15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,22,15,16,18,4,10,22
10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,26,6,20,32,9,11,34
13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,15,9,12,18,8,7,33
13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,12,14,19,22,38,7,25
8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,9,27,23,17,23,13,19
9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,10,23,26,17,23,11,19
5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,15,28,14,11,25,11,20
9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,15,26,16,10,25,7,33
30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,17,28,20,22,29,10,28
15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,16,28,14,27,34,12,11
15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,11,27,11,27,27,17,28
9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,19,23,19,23,27,21,13
9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,8,25,7,13,23,22,8
4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,10,23,16,24,27,11,15
17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,17,20,14,12,35,10,17
12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,18,21,23,17,32,10,17
10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,17,24,23,11,24,10,27
25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,12,23,19,23,25,11,15
14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,12,24,18,17,40,5,15
15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,21,25,18,10,35,4,10
8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,20,25,19,19,25,11,9
8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,12,22,15,12,17,5,10
10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,10,26,10,18,28,3,10
10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,4,15,9,21,15,10,9
6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,8,12,15,16,18,4,10
13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,9,9,6,20,32,9,11
9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,10,9,12,18,8,7
7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,10,15,14,19,22,38,7
7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,13,15,27,23,17,23,13
6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,13,17,23,26,17,23,11
4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,8,16,28,14,11,25,11
8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,9,11,26,16,10,25,7
3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,5,19,28,20,22,29,10
11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,9,8,28,14,27,34,12
6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,30,10,27,11,27,27,17
11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,15,17,23,19,23,27,21
12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,15,18,25,7,13,23,22
4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,9,17,23,16,24,27,11
12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,9,12,20,14,12,35,10
10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,4,12,21,23,17,32,10
12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,17,21,24,23,11,24,10
13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,20,23,19,23,25,11
21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,12,24,18,17,40,5
16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,25,10,25,18,10,35,4
10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,14,4,25,19,19,25,11
7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,15,8,22,15,12,17,5
11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,8,9,26,10,18,28,3
7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,8,15,15,9,21,15,10
12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,10,10,12,15,16,18,4
5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,10,13,9,6,20,32,9
6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,6,13,10,9,12,18,8
8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,13,8,15,14,19,22,38
14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,9,9,15,27,23,17,23
15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,7,5,17,23,26,17,23
15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,7,9,16,28,14,11,25
14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,6,30,11,26,16,10,25
21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,4,15,19,28,20,22,29
38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,8,15,8,28,14,27,34
11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,3,9,10,27,11,27,27
10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,11,9,17,23,19,23,27
22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,6,4,18,25,7,13,23
8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,11,17,17,23,16,24,27
12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,12,12,12,20,14,12,35
8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,4,10,12,21,23,17,32
7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,12,25,21,24,23,11,24
7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,10,14,20,23,19,23,25
4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,12,15,12,24,18,17,40
3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,13,8,10,25,18,10,35
5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,21,8,4,25,19,19,25
12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,16,10,8,22,15,12,17
7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,10,10,9,26,10,18,28
6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,7,6,15,15,9,21,15
9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,11,13,10,12,15,16,18
12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,9,13,9,6,20,32
4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,12,7,13,10,9,12,18
6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,5,7,8,15,14,19,22
20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,6,6,9,15,27,23,17
12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,4,5,17,23,26,17
18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,14,8,9,16,28,14,11
13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,15,3,30,11,26,16,10
9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,15,11,15,19,28,20,22
9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,14,6,15,8,28,14,27
4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,21,11,9,10,27,11,27
3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,38,12,9,17,23,19,23
9,3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,11,4,4,18,25,7,13
6,9,3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,12,17,17,23,16,24
7,6,9,3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,22,10,12,12,20,14,12
8,7,6,9,3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,8,12,10,12,21,23,17
6,8,7,6,9,3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,12,13,25,21,24,23,11
9,6,8,7,6,9,3,4,9,9,13,18,12,20,6,4,12,9,6,7,12,5,3,4,7,7,8,21,14,20,23,19,23
