PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,23,38,9,29,15,36
11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,24,40,7,27,13,35
21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,19,27,9,19,13,40
12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,24,34,13,22,32,37
22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,23,37,12,42,31,42
31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,36,30,14,47,32,54
22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,34,30,19,37,25,81
18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,50,26,25,17,33,63
17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,32,24,24,18,20,52
9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,28,20,16,9,20,34
9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,21,19,20,11,19,27
11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,23,26,20,7,20,18
7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,21,21,15,5,16,23
10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,20,25,18,7,7,12
12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,20,18,19,10,15,10
12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,19,22,15,7,16,9
9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,18,21,15,2,17,12
10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,21,14,14,11,30,18
17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,18,19,11,5,27,33
15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,18,20,17,8,31,28
14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,17,18,20,5,22,12
24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,21,25,15,4,16,24
24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,20,17,11,7,18,16
17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,23,23,15,5,22,19
20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,22,23,38,9,29,15
15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,26,24,40,7,27,13
20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,33,19,27,9,19,13
24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,34,24,34,13,22,32
24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,29,23,37,12,42,31
25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,36,36,30,14,47,32
24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,36,34,30,19,37,25
22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,28,50,26,25,17,33
21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,29,32,24,24,18,20
17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,23,28,20,16,9,20
12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,22,21,19,20,11,19
17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,23,23,26,20,7,20
13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,20,21,21,15,5,16
24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,18,20,25,18,7,7
15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,20,20,18,19,10,15
17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,21,19,22,15,7,16
19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,21,18,21,15,2,17
20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,17,21,14,14,11,30
17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,13,18,19,11,5,27
30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,14,18,20,17,8,31
24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,15,17,18,20,5,22
17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,21,25,15,4,16
27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,14,20,17,11,7,18
27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,11,23,23,15,5,22
21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,11,22,23,38,9,29
30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,21,26,24,40,7,27
23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,12,33,19,27,9,19
29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,22,34,24,34,13,22
25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,31,29,23,37,12,42
22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,22,36,36,30,14,47
25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,18,36,34,30,19,37
33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,17,28,50,26,25,17
36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,9,29,32,24,24,18
41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,9,23,28,20,16,9
26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,11,22,21,19,20,11
34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,7,23,23,26,20,7
24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,10,20,21,21,15,5
15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,18,20,25,18,7
22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,12,20,20,18,19,10
20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,9,21,19,22,15,7
25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,10,21,18,21,15,2
15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,17,17,21,14,14,11
22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,15,13,18,19,11,5
28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,14,14,18,20,17,8
25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,24,15,17,18,20,5
22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,24,17,21,25,15,4
18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,17,14,20,17,11,7
18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,20,11,23,23,15,5
20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,15,11,22,23,38,9
30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,20,21,26,24,40,7
32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,24,12,33,19,27,9
33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,24,22,34,24,34,13
27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,25,31,29,23,37,12
25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,24,22,36,36,30,14
42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,22,18,36,34,30,19
34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,21,17,28,50,26,25
29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,17,9,29,32,24,24
27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,12,9,23,28,20,16
34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,17,11,22,21,19,20
25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,13,7,23,23,26,20
25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,24,10,20,21,21,15
21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,15,12,18,20,25,18
23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,17,12,20,20,18,19
24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,19,9,21,19,22,15
26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,20,10,21,18,21,15
20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,17,17,17,21,14,14
26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,30,15,13,18,19,11
30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,24,14,14,18,20,17
16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,17,24,15,17,18,20
17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,27,24,17,21,25,15
17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,27,17,14,20,17,11
10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,21,20,11,23,23,15
17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,30,15,11,22,23,38
15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,23,20,21,26,24,40
16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,20,29,24,12,33,19,27
12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,30,25,24,22,34,24,34
34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,32,22,25,31,29,23,37
30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,25,24,22,36,36,30
23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,27,33,22,18,36,34,30
48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,25,36,21,17,28,50,26
35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,42,41,17,9,29,32,24
37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,26,12,9,23,28,20
23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,29,34,17,11,22,21,19
23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,27,24,13,7,23,23,26
23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,34,15,24,10,20,21,21
17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,25,22,15,12,18,20,25
21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,20,17,12,20,20,18
22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,21,25,19,9,21,19,22
17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,23,15,20,10,21,18,21
14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,24,22,17,17,17,21,14
13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,26,28,30,15,13,18,19
12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,20,25,24,14,14,18,20
12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,26,22,17,24,15,17,18
15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,30,18,27,24,17,21,25
15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,16,18,27,17,14,20,17
10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,17,20,21,20,11,23,23
15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,17,30,30,15,11,22,23
50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,10,32,23,20,21,26,24
24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,17,33,29,24,12,33,19
28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,15,27,25,24,22,34,24
42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,16,25,22,25,31,29,23
50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,12,42,25,24,22,36,36
49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,34,34,33,22,18,36,34
42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,30,29,36,21,17,28,50
46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,23,27,41,17,9,29,32
43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,48,34,26,12,9,23,28
39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,35,25,34,17,11,22,21
28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,37,25,24,13,7,23,23
24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,21,15,24,10,20,21
17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,23,23,22,15,12,18,20
21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,23,24,20,17,12,20,20
21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,17,26,25,19,9,21,19
29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,21,20,15,20,10,21,18
37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,22,26,22,17,17,17,21
28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,17,30,28,30,15,13,18
22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,14,16,25,24,14,14,18
21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,13,17,22,17,24,15,17
24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,12,17,18,27,24,17,21
24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,12,10,18,27,17,14,20
18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,17,20,21,20,11,23
13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,15,15,30,30,15,11,22
6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,10,16,32,23,20,21,26
12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,15,12,33,29,24,12,33
9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,50,34,27,25,24,22,34
8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,24,30,25,22,25,31,29
10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,28,23,42,25,24,22,36
7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,42,48,34,33,22,18,36
8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,50,35,29,36,21,17,28
12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,49,37,27,41,17,9,29
10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,42,23,34,26,12,9,23
7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,46,23,25,34,17,11,22
6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,43,23,25,24,13,7,23
8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,39,17,21,15,24,10,20
7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,28,21,23,22,15,12,18
6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,24,22,24,20,17,12,20
6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,17,17,26,25,19,9,21
5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,21,14,20,15,20,10,21
11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,21,13,26,22,17,17,17
14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,29,12,30,28,30,15,13
31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,37,12,16,25,24,14,14
37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,28,15,17,22,17,24,15
25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,22,15,17,18,27,24,17
9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,21,10,10,18,27,17,14
14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,24,15,17,20,21,20,11
16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,50,15,30,30,15,11
20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,18,24,16,32,23,20,21
18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,13,28,12,33,29,24,12
11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,6,42,34,27,25,24,22
18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,12,50,30,25,22,25,31
21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,9,49,23,42,25,24,22
22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,8,42,48,34,33,22,18
39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,10,46,35,29,36,21,17
37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,7,43,37,27,41,17,9
38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,8,39,23,34,26,12,9
30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,12,28,23,25,34,17,11
20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,10,24,23,25,24,13,7
24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,7,17,17,21,15,24,10
28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,6,21,21,23,22,15,12
32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,8,21,22,24,20,17,12
26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,7,29,17,26,25,19,9
25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,6,37,14,20,15,20,10
24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,6,28,13,26,22,17,17
30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,5,22,12,30,28,30,15
25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,11,21,12,16,25,24,14
28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,14,24,15,17,22,17,24
29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,31,24,15,17,18,27,24
24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,37,18,10,10,18,27,17
22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,25,13,15,17,20,21,20
40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,9,6,50,15,30,30,15
39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,14,12,24,16,32,23,20
24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,16,9,28,12,33,29,24
23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,20,8,42,34,27,25,24
27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,18,10,50,30,25,22,25
36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,11,7,49,23,42,25,24
46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,18,8,42,48,34,33,22
48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,21,12,46,35,29,36,21
48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,22,10,43,37,27,41,17
49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,39,7,39,23,34,26,12
26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,37,6,28,23,25,34,17
24,26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,38,8,24,23,25,24,13
30,24,26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,30,7,17,17,21,15,24
29,30,24,26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,20,6,21,21,23,22,15
29,29,30,24,26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,24,6,21,22,24,20,17
24,29,29,30,24,26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,28,5,29,17,26,25,19
29,24,29,29,30,24,26,49,48,48,46,36,27,23,24,39,40,22,24,29,28,25,30,24,25,26,32,11,37,14,20,15,20
