NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,31,27,28,17,21,27
38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,35,38,27,15,19,29
39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,74,51,31,23,39,48
47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,100,56,34,22,62,79
54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,117,54,30,33,62,72
52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,104,54,27,35,47,63
49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,47,60,17,44,42,41
55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,21,57,21,44,34,55
47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,17,66,19,46,39,40
52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,16,53,12,28,44,31
52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,20,47,32,38,51,32
34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,23,56,43,35,60,33
51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,21,33,58,65,48,56,28
45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,22,42,73,88,58,57,27
61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,23,46,74,81,52,65,43
94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,37,50,70,79,55,67,61
111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,56,61,64,72,52,59,36
91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,64,66,44,53,54,45,22
74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,68,56,27,42,36,28,9
64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,66,43,24,40,36,19,7
54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,62,36,7,32,37,22,11
43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,60,29,5,20,38,13,6
37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,47,25,8,17,28,15,7
34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,39,24,12,17,24,22,9
35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,29,30,31,27,28,17,21
33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,22,35,35,38,27,15,19
34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,30,45,74,51,31,23,39
45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,38,55,100,56,34,22,62
49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,39,66,117,54,30,33,62
52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,59,104,54,27,35,47
59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,54,47,47,60,17,44,42
58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,52,39,21,57,21,44,34
55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,49,23,17,66,19,46,39
51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,55,21,16,53,12,28,44
31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,47,22,20,47,32,38,51
33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,52,23,23,56,43,35,60
35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,52,37,33,58,65,48,56
45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,34,56,42,73,88,58,57
61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,51,64,46,74,81,52,65
73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,45,68,50,70,79,55,67
94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,61,66,61,64,72,52,59
74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,94,62,66,44,53,54,45
63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,111,60,56,27,42,36,28
60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,91,47,43,24,40,36,19
57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,74,39,36,7,32,37,22
47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,64,29,29,5,20,38,13
48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,54,22,25,8,17,28,15
45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,43,30,24,12,17,24,22
39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,37,38,30,31,27,28,17
41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,34,39,35,35,38,27,15
43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,35,47,45,74,51,31,23
40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,33,54,55,100,56,34,22
39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,34,52,66,117,54,30,33
39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,45,49,59,104,54,27,35
34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,49,55,47,47,60,17,44
36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,47,39,21,57,21,44
34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,59,52,23,17,66,19,46
20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,58,52,21,16,53,12,28
19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,55,34,22,20,47,32,38
16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,51,51,23,23,56,43,35
19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,31,45,37,33,58,65,48
26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,33,61,56,42,73,88,58
37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,35,94,64,46,74,81,52
49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,45,111,68,50,70,79,55
53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,61,91,66,61,64,72,52
60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,73,74,62,66,44,53,54
46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,94,64,60,56,27,42,36
42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,74,54,47,43,24,40,36
51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,63,43,39,36,7,32,37
45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,60,37,29,29,5,20,38
37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,57,34,22,25,8,17,28
37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,47,35,30,24,12,17,24
34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,48,33,38,30,31,27,28
33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,34,39,35,35,38,27
33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,39,45,47,45,74,51,31
32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,41,49,54,55,100,56,34
31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,43,52,52,66,117,54,30
26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,40,59,49,59,104,54,27
26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,39,58,55,47,47,60,17
26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,39,55,47,39,21,57,21
28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,34,51,52,23,17,66,19
33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,36,31,52,21,16,53,12
44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,34,33,34,22,20,47,32
48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,20,35,51,23,23,56,43
63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,19,45,45,37,33,58,65
76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,16,61,61,56,42,73,88
90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,19,73,94,64,46,74,81
90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,26,94,111,68,50,70,79
102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,37,74,91,66,61,64,72
79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,49,63,74,62,66,44,53
56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,53,60,64,60,56,27,42
41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,60,57,54,47,43,24,40
46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,46,47,43,39,36,7,32
45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,42,48,37,29,29,5,20
40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,51,45,34,22,25,8,17
34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,45,39,35,30,24,12,17
32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,37,41,33,38,30,31,27
30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,37,43,34,39,35,35,38
25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,34,40,45,47,45,74,51
28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,33,39,49,54,55,100,56
28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,33,39,52,52,66,117,54
27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,32,34,59,49,59,104,54
25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,31,36,58,55,47,47,60
34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,26,34,55,47,39,21,57
43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,26,20,51,52,23,17,66
16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,26,19,31,52,21,16,53
18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,28,16,33,34,22,20,47
13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,33,19,35,51,23,23,56
12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,44,26,45,45,37,33,58
13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,48,37,61,61,56,42,73
36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,63,49,73,94,64,46,74
22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,76,53,94,111,68,50,70
24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,90,60,74,91,66,61,64
32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,90,46,63,74,62,66,44
20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,102,42,60,64,60,56,27
15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,79,51,57,54,47,43,24
18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,56,45,47,43,39,36,7
9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,41,37,48,37,29,29,5
5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,46,37,45,34,22,25,8
5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,45,34,39,35,30,24,12
7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,40,33,41,33,38,30,31
19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,34,33,43,34,39,35,35
26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,32,32,40,45,47,45,74
44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,30,31,39,49,54,55,100
56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,25,26,39,52,52,66,117
52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,28,26,34,59,49,59,104
66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,26,36,58,55,47,47
65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,27,28,34,55,47,39,21
58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,25,33,20,51,52,23,17
58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,34,44,19,31,52,21,16
49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,43,48,16,33,34,22,20
70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,16,63,19,35,51,23,23
38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,18,76,26,45,45,37,33
38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,13,90,37,61,61,56,42
38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,12,90,49,73,94,64,46
29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,13,102,53,94,111,68,50
18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,36,79,60,74,91,66,61
17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,22,56,46,63,74,62,66
18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,24,41,42,60,64,60,56
9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,32,46,51,57,54,47,43
6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,20,45,45,47,43,39,36
5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,15,40,37,48,37,29,29
4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,18,34,37,45,34,22,25
9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,9,32,34,39,35,30,24
7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,5,30,33,41,33,38,30
17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,5,25,33,43,34,39,35
18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,7,28,32,40,45,47,45
24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,19,28,31,39,49,54,55
41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,26,27,26,39,52,52,66
49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,44,25,26,34,59,49,59
49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,56,34,26,36,58,55,47
70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,52,43,28,34,55,47,39
43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,66,16,33,20,51,52,23
43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,65,18,44,19,31,52,21
44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,58,13,48,16,33,34,22
43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,58,12,63,19,35,51,23
60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,49,13,76,26,45,45,37
73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,70,36,90,37,61,61,56
66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,38.83356070941337,22,90,49,73,94,64
86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,38.83356070941337,24,102,53,94,111,68
69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,38.83356070941337,32,79,60,74,91,66
52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,29,20,56,46,63,74,62
45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,15,41,42,60,64,60
23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,17,18,46,51,57,54,47
22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,18,9,45,45,47,43,39
28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,9,5,40,37,48,37,29
17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,6,5,34,37,45,34,22
17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,5,7,32,34,39,35,30
17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,4,19,30,33,41,33,38
29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,9,26,25,33,43,34,39
37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,7,44,28,32,40,45,47
28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,17,56,28,31,39,49,54
38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,18,52,27,26,39,52,52
43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,24,66,25,26,34,59,49
37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,41,65,34,26,36,58,55
34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,49,58,43,28,34,55,47
35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,58,16,33,20,51,52
33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,49,18,44,19,31,52
37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,43,70,13,48,16,33,34
56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,43,38.83356070941337,12,63,19,35,51
54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,44,38.83356070941337,13,76,26,45,45
62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,43,38.83356070941337,36,90,37,61,61
60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,60,29,22,90,49,73,94
50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,73,18,24,102,53,94,111
58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,66,17,32,79,60,74,91
72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,86,18,20,56,46,63,74
48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,69,9,15,41,42,60,64
23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,52,6,18,46,51,57,54
26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,45,5,9,45,45,47,43
23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,23,4,5,40,37,48,37
11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,22,9,5,34,37,45,34
18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,28,7,7,32,34,39,35
12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,17,17,19,30,33,41,33
17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,17,18,26,25,33,43,34
27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,17,24,44,28,32,40,45
34,27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,29,41,56,28,31,39,49
58,34,27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,37,49,52,27,26,39,52
55,58,34,27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,28,49,66,25,26,34,59
47,55,58,34,27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,38,70,65,34,26,36,58
57,47,55,58,34,27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,43,58,43,28,34,55
53,57,47,55,58,34,27,17,12,18,11,23,26,23,48,72,58,50,60,62,54,56,37,33,35,34,37,43,58,16,33,20,51
