NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,22,26,9,8,19,11
8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,23,23,14,8,22,23
20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,30,45,51,8,24,22
31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,37,51,40,8,21,24
37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,34,43,45,8,35,19
40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,31,31,31,8,35,13
36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,24,30,24,8,35,16
31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,23,32,236,9,22,16
40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,23,35,261,11,23,13
30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,20,26,77,15,31,10
27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,19,18,18,20,18,16
34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,21,18,23,10,22
31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,18,26,22,25,24,11,17
19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,17,25,33,22,16,29,12
24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,16,24,30,23,19,25,15
23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,21,26,36,31,33,33,30
54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,30,32,40,22,37,42,46
40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,31,28,30,31,27,33,23
34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,30,28,24,20,18,18,22
21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,58,20,21,17,15,10,22
18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,47,14,19,16,14,21,15
15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,39,12,19,19,10,7,25
12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,23,13,19,10,10,5,26
14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,18,11,18,19,4,6,23
10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,17,9,22,26,9,8,19
10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,11,21,23,23,14,8,22
15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,7,34,30,45,51,8,24
17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,8,53,37,51,40,8,21
23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,20,47,34,43,45,8,35
22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,31,34,31,31,31,8,35
20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,37,25,24,30,24,8,35
27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,40,23,23,32,236,9,22
29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,36,22,23,35,261,11,23
21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,31,18,20,26,77,15,31
26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,40,17,19,18,18,20,18
22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,30,16,23,21,18,23,10
13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,27,21,26,22,25,24,11
17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,34,30,25,33,22,16,29
15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,31,31,24,30,23,19,25
27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,19,30,26,36,31,33,33
52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,24,58,32,40,22,37,42
42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,23,47,28,30,31,27,33
56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,54,39,28,24,20,18,18
34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,40,23,20,21,17,15,10
17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,34,18,14,19,16,14,21
16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,21,17,12,19,19,10,7
21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,18,11,13,19,10,10,5
16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,15,7,11,18,19,4,6
15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,12,8,9,22,26,9,8
18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,14,20,21,23,23,14,8
15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,10,31,34,30,45,51,8
12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,10,37,53,37,51,40,8
11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,15,40,47,34,43,45,8
12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,17,36,34,31,31,31,8
16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,23,31,25,24,30,24,8
17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,22,40,23,23,32,236,9
15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,20,30,22,23,35,261,11
17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,27,27,18,20,26,77,15
18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,29,34,17,19,18,18,20
23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,21,31,16,23,21,18,23
17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,26,19,21,26,22,25,24
24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,22,24,30,25,33,22,16
24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,13,23,31,24,30,23,19
24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,17,54,30,26,36,31,33
29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,15,40,58,32,40,22,37
45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,27,34,47,28,30,31,27
39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,52,21,39,28,24,20,18
31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,42,18,23,20,21,17,15
23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,56,15,18,14,19,16,14
17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,34,12,17,12,19,19,10
17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,17,14,11,13,19,10,10
13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,16,10,7,11,18,19,4
10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,21,10,8,9,22,26,9
15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,16,15,20,21,23,23,14
35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,15,17,31,34,30,45,51
46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,18,23,37,53,37,51,40
56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,15,22,40,47,34,43,45
46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,12,20,36,34,31,31,31
38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,11,27,31,25,24,30,24
35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,12,29,40,23,23,32,236
29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,16,21,30,22,23,35,261
28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,17,26,27,18,20,26,77
31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,15,22,34,17,19,18,18
30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,13,31,16,23,21,18
29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,18,17,19,21,26,22,25
32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,23,15,24,30,25,33,22
30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,17,27,23,31,24,30,23
35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,24,52,54,30,26,36,31
34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,24,42,40,58,32,40,22
26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,24,56,34,47,28,30,31
18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,29,34,21,39,28,24,20
23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,45,17,18,23,20,21,17
23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,39,16,15,18,14,19,16
15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,31,21,12,17,12,19,19
15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,23,16,14,11,13,19,10
13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,17,15,10,7,11,18,19
6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,17,18,10,8,9,22,26
18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,13,15,15,20,21,23,23
30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,10,12,17,31,34,30,45
51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,15,11,23,37,53,37,51
55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,35,12,22,40,47,34,43
59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,46,16,20,36,34,31,31
32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,56,17,27,31,25,24,30
27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,46,15,29,40,23,23,32
20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,38,17,21,30,22,23,35
28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,35,18,26,27,18,20,26
18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,29,23,22,34,17,19,18
14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,28,17,13,31,16,23,21
11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,31,24,17,19,21,26,22
12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,30,24,15,24,30,25,33
16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29.137962820709788,24,27,23,31,24,30
18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,32,29,52,54,30,26,36
21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,30,45,42,40,58,32,40
24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,35,39,56,34,47,28,30
26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,34,31,34,21,39,28,24
39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,26,23,17,18,23,20,21
44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,18,17,16,15,18,14,19
28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,23,17,21,12,17,12,19
18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,23,13,16,14,11,13,19
17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,10,15,10,7,11,18
20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,15,15,18,10,8,9,22
25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,13,35,15,15,20,21,23
31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,6,46,12,17,31,34,30
42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,18,56,11,23,37,53,37
52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,30,46,12,22,40,47,34
46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,51,38,16,20,36,34,31
37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,55,35,17,27,31,25,24
26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,59,29,15,29,40,23,23
29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,32,28,17,21,30,22,23
30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,27,31,18,26,27,18,20
21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,20,30,23,22,34,17,19
19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,28,29.137962820709788,17,13,31,16,23
22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,18,32,24,17,19,21,26
31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,14,30,24,15,24,30,25
53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,11,35,24,27,23,31,24
52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,12,34,29,52,54,30,26
81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,16,26,45,42,40,58,32
85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,18,18,39,56,34,47,28
84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,21,23,31,34,21,39,28
64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,24,23,23,17,18,23,20
41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,26,15,17,16,15,18,14
44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,39,15,17,21,12,17,12
38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,44,13,13,16,14,11,13
44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,28,6,10,15,10,7,11
42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,18,18,15,18,10,8,9
36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,17,30,35,15,15,20,21
39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,20,51,46,12,17,31,34
48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,25,55,56,11,23,37,53
45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,31,59,46,12,22,40,47
43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,42,32,38,16,20,36,34
37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,52,27,35,17,27,31,25
34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,46,20,29,15,29,40,23
34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,37,28,28,17,21,30,22
29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,26,18,31,18,26,27,18
21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,29,14,30,23,22,34,17
22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,30,11,29.137962820709788,17,13,31,16
27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,21,12,32,24,17,19,21
32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,19,16,30,24,15,24,30
37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,22,18,35,24,27,23,31
54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,31,21,34,29,52,54,30
51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,53,24,26,45,42,40,58
46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,52,26,18,39,56,34,47
25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,81,39,23,31,34,21,39
20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,85,44,23,23,17,18,23
18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,84,28,15,17,16,15,18
10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,64,18,15,17,21,12,17
6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,41,17,13,13,16,14,11
6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,44,20,6,10,15,10,7
8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,38,25,18,15,18,10,8
9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,44,31,30,35,15,15,20
16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,42,42,51,46,12,17,31
27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,36,52,55,56,11,23,37
35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,39,46,59,46,12,22,40
43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,48,37,32,38,16,20,36
32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,45,26,27,35,17,27,31
22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,43,29,20,29,15,29,40
16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,37,30,28,28,17,21,30
21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,34,21,18,31,18,26,27
13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,34,19,14,30,23,22,34
12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,29,22,11,29.137962820709788,17,13,31
12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,21,31,12,32,24,17,19
14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,22,53,16,30,24,15,24
14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,27,52,18,35,24,27,23
18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,32,81,21,34,29,52,54
20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,37,85,24,26,45,42,40
20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,54,84,26,18,39,56,34
15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,51,64,39,23,31,34,21
12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,46,41,44,23,23,17,18
18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,25,44,28,15,17,16,15
23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,20,38,18,15,17,21,12
29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,18,44,17,13,13,16,14
25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,10,42,20,6,10,15,10
20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,6,36,25,18,15,18,10
24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,6,39,31,30,35,15,15
26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,8,48,42,51,46,12,17
33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,9,45,52,55,56,11,23
27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,16,43,46,59,46,12,22
31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,27,37,37,32,38,16,20
34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,35,34,26,27,35,17,27
31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,43,34,29,20,29,15,29
35,31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,32,29,30,28,28,17,21
30,35,31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,21,21,18,31,18,26
27,30,35,31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,16,22,19,14,30,23,22
13,27,30,35,31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,21,27,22,11,29.137962820709788,17,13
14,13,27,30,35,31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,13,32,31,12,32,24,17
13,14,13,27,30,35,31,34,31,27,33,26,24,20,25,29,23,18,12,15,20,20,18,14,14,12,12,37,53,16,30,24,15
