PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,11,9,20,18,18,9
27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,14,14,17,16,23,7
56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,20,12,16,12,28,8
32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,13,18,20,8,12,12
15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,19,26,5,18,13
16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,8,15,19,18,14,9
16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,13,7,29,16,15,7
17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,16,14,29,20,10,13
14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,25,14,21,26,7,13
22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,22,18,15,28,14,15
19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,36,16,19,31,10,21
18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,44,14,19,26,12,15
19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,21,37,19,17,20,10,16
25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,19,38,15,15,16,9,13
36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,23,26,23,17,14,8,12
29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,22,27,19,19,13,10,8
43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,18,20,15,10,16,16,4
22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,24,16,15,15,18,10
17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,11,18,14,12,10,18,5
16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,3,17,13,13,15,9,4
13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,4,15,15,10,15,15,5
109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,8,15,12,10,15,19,13
9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,9,10,15,11,9,12,12
17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,16,13,7,12,9,19
20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,8,12,11,9,20,18,18
23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,11,17,14,14,17,16,23
48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,19,12,20,12,16,12,28
26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,27,32,13,18,20,8,12
20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,56,81,12,19,26,5,18
19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,32,17,8,15,19,18,14
16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,15,25,13,7,29,16,15
13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,16,38,16,14,29,20,10
13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,16,12,25,14,21,26,7
23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,17,21,22,18,15,28,14
20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,14,19,36,16,19,31,10
21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,23,44,14,19,26,12
37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,19,22,37,19,17,20,10
40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,18,38,15,15,16,9
40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,19,18,26,23,17,14,8
40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,25,11,27,19,19,13,10
42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,36,3,20,15,10,16,16
27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,29,4,24,16,15,15,18
26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,43,8,18,14,12,10,18
25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,22,9,17,13,13,15,9
19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,17,12,15,15,10,15,15
19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,16,8,15,12,10,15,19
22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,13,11,10,15,11,9,12
24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,109,19,16,13,7,12,9
26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,9,27,12,11,9,20,18
20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,17,56,17,14,14,17,16
36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,20,32,12,20,12,16,12
17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,23,15,32,13,18,20,8
25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,48,16,81,12,19,26,5
25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,26,16,17,8,15,19,18
25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,20,17,25,13,7,29,16
20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,19,14,38,16,14,29,20
21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,16,22,12,25,14,21,26
34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,13,19,21,22,18,15,28
25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,13,18,19,36,16,19,31
22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,23,19,23,44,14,19,26
41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,20,25,22,37,19,17,20
66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,21,36,18,38,15,15,16
52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,37,29,18,26,23,17,14
53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,40,43,11,27,19,19,13
44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,40,22,3,20,15,10,16
38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,40,17,4,24,16,15,15
25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,42,16,8,18,14,12,10
26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,27,13,9,17,13,13,15
25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,26,109,12,15,15,10,15
22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,25,9,8,15,12,10,15
21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,19,17,11,10,15,11,9
18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,19,20,19,16,13,7,12
23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,22,23,27,12,11,9,20
30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,24,48,56,17,14,14,17
24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,26,26,32,12,20,12,16
31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,20,20,15,32,13,18,20
27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,36,19,16,81,12,19,26
27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,17,16,16,17,8,15,19
23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,25,13,17,25,13,7,29
21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,25,13,14,38,16,14,29
18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,25,23,22,12,25,14,21
21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,20,20,19,21,22,18,15
16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,21,21,18,19,36,16,19
14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,34,37,19,23,44,14,19
37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,25,40,25,22,37,19,17
53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,22,40,36,18,38,15,15
41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,41,40,29,18,26,23,17
39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,66,42,43,11,27,19,19
38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,52,27,22,3,20,15,10
37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,53,26,17,4,24,16,15
36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,44,25,16,8,18,14,12
32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,38,19,13,9,17,13,13
28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,25,19,109,12,15,15,10
29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,26,22,9,8,15,12,10
27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,25,24,17,11,10,15,11
28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,22,26,20,19,16,13,7
30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,21,20,23,27,12,11,9
28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,18,36,48,56,17,14,14
31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,23,17,26,32,12,20,12
20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,30,25,20,15,32,13,18
22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,24,25,19,16,81,12,19
15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,31,25,16,16,17,8,15
13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,27,20,13,17,25,13,7
14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,27,21,13,14,38,16,14
11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,23,34,23,22,12,25,14
13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,21,25,20,19,21,22,18
9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,18,22,21,18,19,36,16
10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,21,41,37,19,23,44,14
17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,16,66,40,25,22,37,19
16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,14,52,40,36,18,38,15
27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,37,53,40,29,18,26,23
14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,53,44,42,43,11,27,19
17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,41,38,27,22,3,20,15
30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,39,25,26,17,4,24,16
24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,38,26,25,16,8,18,14
20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,37,25,19,13,9,17,13
23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,36,22,19,109,12,15,15
21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,32,21,22,9,8,15,12
19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,28,18,24,17,11,10,15
16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,29,23,26,20,19,16,13
40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,27,30,20,23,27,12,11
14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,28,24,36,48,56,17,14
12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,30,31,17,26,32,12,20
14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,28,27,25,20,15,32,13
12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,31,27,25,19,16,81,12
23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,20,23,25,16,16,17,8
23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,22,21,20,13,17,25,13
24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,15,18,21,13,14,38,16
23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,13,21,34,23,22,12,25
33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,16,25,20,19,21,22
39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,11,14,22,21,18,19,36
51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,13,37,41,37,19,23,44
75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,9,53,66,40,25,22,37
70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,10,41,52,40,36,18,38
47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,17,39,53,40,29,18,26
34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,16,38,44,42,43,11,27
28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,27,37,38,27,22,3,20
26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,14,36,25,26,17,4,24
25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,17,32,26,25,16,8,18
22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,30,28,25,19,13,9,17
20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,24,29,22,19,109,12,15
17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,20,27,21,22,9,8,15
16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,23,28,18,24,17,11,10
17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,21,30,23,26,20,19,16
14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,19,28,30,20,23,27,12
11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,16,31,24,36,48,56,17
15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,40,20,31,17,26,32,12
10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,14,22,27,25,20,15,32
15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,12,15,27,25,19,16,81
19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,13,23,25,16,16,17
5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,12,14,21,20,13,17,25
6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,23,11,18,21,13,14,38
7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,23,13,21,34,23,22,12
9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,24,9,16,25,20,19,21
11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,23,10,14,22,21,18,19
19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,33,17,37,41,37,19,23
7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,39,16,53,66,40,25,22
18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,51,27,41,52,40,36,18
15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,75,14,39,53,40,29,18
15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,70,17,38,44,42,43,11
9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,47,30,37,38,27,22,3
16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,34,24,36,25,26,17,4
5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,28,20,32,26,25,16,8
6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,26,23,28,25,19,13,9
7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,25,21,29,22,19,109,12
11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,22,19,27,21,22,9,8
14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,20,16,28,18,24,17,11
7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,17,40,30,23,26,20,19
6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,16,14,28,30,20,23,27
13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,17,12,31,24,36,48,56
15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,14,14,20,31,17,26,32
20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,11,12,22,27,25,20,15
16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,15,23,15,27,25,19,16
8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,10,23,13,23,25,16,16
12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,15,24,14,21,20,13,17
8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,19,23,11,18,21,13,14
27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,5,33,13,21,34,23,22
6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,6,39,9,16,25,20,19
27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,7,51,10,14,22,21,18
10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,9,75,17,37,41,37,19
5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,11,70,16,53,66,40,25
18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,19,47,27,41,52,40,36
18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,7,34,14,39,53,40,29
16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,18,28,17,38,44,42,43
7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,15,26,30,37,38,27,22
11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,15,25,24,36,25,26,17
24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,9,22,20,32,26,25,16
30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,16,20,23,28,25,19,13
18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,5,17,21,29,22,19,109
14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,6,16,19,27,21,22,9
18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,7,17,16,28,18,24,17
28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,14,40,30,23,26,20
25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,14,11,14,28,30,20,23
33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,7,15,12,31,24,36,48
25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,6,10,14,20,31,17,26
21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,13,15,12,22,27,25,20
15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,15,19,23,15,27,25,19
15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,20,5,23,13,23,25,16
11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,16,6,24,14,21,20,13
15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,8,7,23,11,18,21,13
17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,12,9,33,13,21,34,23
17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,8,11,39,9,16,25,20
24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,27,19,51,10,14,22,21
16,24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,6,7,75,17,37,41,37
14,16,24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,27,18,70,16,53,66,40
13,14,16,24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,10,15,47,27,41,52,40
5,13,14,16,24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,5,15,34,14,39,53,40
6,5,13,14,16,24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,18,9,28,17,38,44,42
11,6,5,13,14,16,24,17,17,15,11,15,15,21,25,33,25,28,18,14,18,30,24,11,7,16,18,16,26,30,37,38,27
