hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
20,4,10,11,6,10
21,4,9,10,11,6
22,4,18,9,10,11
23,4,10,18,9,10
0,5,9,10,18,9
1,5,15,9,10,18
2,5,12,15,9,10
3,5,13,12,15,9
4,5,19,13,12,15
5,5,23,19,13,12
6,5,28,23,19,13
7,5,27,28,23,19
8,5,35,27,28,23
9,5,25,35,27,28
10,5,25,25,35,27
11,5,26,25,25,35
12,5,23,26,25,25
13,5,16,23,26,25
14,5,16,16,23,26
15,5,16,16,16,23
16,5,14,16,16,16
17,5,15,14,16,16
18,5,15,15,14,16
19,5,15,15,15,14
20,5,24,15,15,15
21,5,21,24,15,15
22,5,21,21,24,15
23,5,23,21,21,24
0,6,44,23,21,21
1,6,35,44,23,21
2,6,30,35,44,23
3,6,56,30,35,44
4,6,49,56,30,35
5,6,26,49,56,30
6,6,29,26,49,56
7,6,25,29,26,49
8,6,16,25,29,26
9,6,15,16,25,29
10,6,11,15,16,25
11,6,12,11,15,16
12,6,10,12,11,15
13,6,13,10,12,11
14,6,16,13,10,12
15,6,8,16,13,10
16,6,11,8,16,13
17,6,19,11,8,16
18,6,16,19,11,8
19,6,6,16,19,11
20,6,15,6,16,19
21,6,18,15,6,16
22,6,15,18,15,6
23,6,18,15,18,15
0,7,11,18,15,18
1,7,17,11,18,15
2,7,13,17,11,18
3,7,12,13,17,11
4,7,14,12,13,17
5,7,13,14,12,13
6,7,13,13,14,12
7,7,13,13,13,14
8,7,11,13,13,13
9,7,22,11,13,13
10,7,20,22,11,13
11,7,14,20,22,11
12,7,17,14,20,22
13,7,13,17,14,20
14,7,12,13,17,14
15,7,11,12,13,17
16,7,14,11,12,13
17,7,22,14,11,12
18,7,22,22,14,11
19,7,18,22,22,14
20,7,16,18,22,22
21,7,18,16,18,22
22,7,13,18,16,18
23,7,18,13,18,16
0,1,17,18,13,18
1,1,14,17,18,13
2,1,8,14,17,18
3,1,10,8,14,17
4,1,15,10,8,14
5,1,13,15,10,8
6,1,13,13,15,10
7,1,15,13,13,15
8,1,15,15,13,13
9,1,19,15,15,13
10,1,10,19,15,15
11,1,15,10,19,15
12,1,18,15,10,19
13,1,13,18,15,10
14,1,14,13,18,15
15,1,17,14,13,18
16,1,10,17,14,13
17,1,12,10,17,14
18,1,18,12,10,17
19,1,17,18,12,10
20,1,14,17,18,12
21,1,11,14,17,18
22,1,15,11,14,17
23,1,15,15,11,14
0,2,16,15,15,11
1,2,15,16,15,15
2,2,16,15,16,15
3,2,18,16,15,16
4,2,19,18,16,15
5,2,15,19,18,16
6,2,15,15,19,18
7,2,22,15,15,19
8,2,22,22,15,15
9,2,24,22,22,15
10,2,28,24,22,22
11,2,19,28,24,22
12,2,32,19,28,24
13,2,22,32,19,28
14,2,17,22,32,19
15,2,22,17,22,32
16,2,17,22,17,22
17,2,9,17,22,17
18,2,11,9,17,22
19,2,12,11,9,17
20,2,11,12,11,9
21,2,10,11,12,11
22,2,8,10,11,12
23,2,7,8,10,11
0,3,13,7,8,10
1,3,10,13,7,8
2,3,12,10,13,7
3,3,8,12,10,13
4,3,5,8,12,10
5,3,11,5,8,12
6,3,11,11,5,8
7,3,9,11,11,5
8,3,13,9,11,11
9,3,20,13,9,11
10,3,11,20,13,9
11,3,17,11,20,13
12,3,26,17,11,20
13,3,23,26,17,11
14,3,17,23,26,17
15,3,25,17,23,26
16,3,17,25,17,23
17,3,14,17,25,17
18,3,22,14,17,25
19,3,16,22,14,17
20,3,17,16,22,14
21,3,15,17,16,22
22,3,19,15,17,16
23,3,16,19,15,17
0,4,17,16,19,15
1,4,16,17,16,19
2,4,14,16,17,16
3,4,20,14,16,17
4,4,16,20,14,16
5,4,18,16,20,14
6,4,13,18,16,20
7,4,14,13,18,16
8,4,13,14,13,18
9,4,14,13,14,13
10,4,10,14,13,14
11,4,12,10,14,13
12,4,17,12,10,14
13,4,11,17,12,10
14,4,13,11,17,12
15,4,11,13,11,17
16,4,16,11,13,11
17,4,9,16,11,13
18,4,10,9,16,11
19,4,19,10,9,16
20,4,10,19,10,9
21,4,19,10,19,10
22,4,9,19,10,19
23,4,9,9,19,10
0,5,12,9,9,19
1,5,13,12,9,9
2,5,13,13,12,9
3,5,6,13,13,12
4,5,11,6,13,13
5,5,24,11,6,13
6,5,38,24,11,6
7,5,40,38,24,11
8,5,33,40,38,24
9,5,57,33,40,38
10,5,14,57,33,40
11,5,19,14,57,33
12,5,19,19,14,57
13,5,19,19,19,14
14,5,18,19,19,19
15,5,12,18,19,19
16,5,13,12,18,19
17,5,12,13,12,18
18,5,11,12,13,12
19,5,14,11,12,13
20,5,14,14,11,12
21,5,11,14,14,11
22,5,10,11,14,14
23,5,38,10,11,14
0,6,15,38,10,11
1,6,5,15,38,10
2,6,10,5,15,38
3,6,17,10,5,15
4,6,9,17,10,5
5,6,20,9,17,10
6,6,12,20,9,17
7,6,17,12,20,9
8,6,28,17,12,20
9,6,20,28,17,12
10,6,18,20,28,17
11,6,8,18,20,28
12,6,17,8,18,20
13,6,17,17,8,18
14,6,17,17,17,8
15,6,13,17,17,17
16,6,13,13,17,17
17,6,15,13,13,17
18,6,22,15,13,13
19,6,13,22,15,13
20,6,14,13,22,15
21,6,15,14,13,22
22,6,20,15,14,13
23,6,15,20,15,14
0,7,20,15,20,15
1,7,15,20,15,20
2,7,16,15,20,15
3,7,14,16,15,20
4,7,12,14,16,15
5,7,16,12,14,16
6,7,16,16,12,14
7,7,13,16,16,12
8,7,15,13,16,16
9,7,12,15,13,16
10,7,15,12,15,13
11,7,16,15,12,15
12,7,14,16,15,12
13,7,19,14,16,15
14,7,15,19,14,16
15,7,16,15,19,14
16,7,13,16,15,19
17,7,10,13,16,15
18,7,11,10,13,16
19,7,10,11,10,13
20,7,7,10,11,10
21,7,11,7,10,11
22,7,13,11,7,10
23,7,9,13,11,7
0,1,11,9,13,11
1,1,9,11,9,13
2,1,8,9,11,9
3,1,9,8,9,11
4,1,12,9,8,9
5,1,18,12,9,8
6,1,15,18,12,9
7,1,11,15,18,12
8,1,16,11,15,18
9,1,14,16,11,15
10,1,13,14,16,11
11,1,11,13,14,16
12,1,17,11,13,14
13,1,20,17,11,13
14,1,18,20,17,11
15,1,14,18,20,17
16,1,15,14,18,20
17,1,15,15,14,18
18,1,18,15,15,14
19,1,15,18,15,15
20,1,17,15,18,15
21,1,14,17,15,18
22,1,9,14,17,15
23,1,16,9,14,17
0,2,15,16,9,14
1,2,16,15,16,9
2,2,15,16,15,16
3,2,16,15,16,15
4,2,19,16,15,16
5,2,20,19,16,15
6,2,18,20,19,16
7,2,21,18,20,19
8,2,30,21,18,20
9,2,27,30,21,18
10,2,15,27,30,21
11,2,19,15,27,30
12,2,14,19,15,27
13,2,16,14,19,15
14,2,13,16,14,19
15,2,17,13,16,14
16,2,19,17,13,16
17,2,14,19,17,13
18,2,11,14,19,17
19,2,14,11,14,19
20,2,13,14,11,14
21,2,17,13,14,11
22,2,9,17,13,14
23,2,23,9,17,13
0,3,14,23,9,17
1,3,19,14,23,9
2,3,16,19,14,23
3,3,18,16,19,14
4,3,12,18,16,19
5,3,18,12,18,16
6,3,13,18,12,18
7,3,32,13,18,12
8,3,30,32,13,18
9,3,19,30,32,13
10,3,19,19,30,32
11,3,37,19,19,30
12,3,31,37,19,19
13,3,21,31,37,19
14,3,28,21,31,37
15,3,30,28,21,31
16,3,33,30,28,21
17,3,31,33,30,28
18,3,35,31,33,30
19,3,37,35,31,33
20,3,26,37,35,31
21,3,29,26,37,35
22,3,29,29,26,37
23,3,36,29,29,26
0,4,41,36,29,29
1,4,45,41,36,29
2,4,49,45,41,36
3,4,54,49,45,41
4,4,38,54,49,45
5,4,36,38,54,49
6,4,49,36,38,54
7,4,40,49,36,38
8,4,47,40,49,36
9,4,52,47,40,49
10,4,73,52,47,40
11,4,57,73,52,47
12,4,43,57,73,52
13,4,41,43,57,73
14,4,40,41,43,57
15,4,40,40,41,43
16,4,44,40,40,41
17,4,38,44,40,40
18,4,55,38,44,40
19,4,68,55,38,44
20,4,70,68,55,38
21,4,56,70,68,55
22,4,39,56,70,68
23,4,50,39,56,70
0,5,47,50,39,56
1,5,36,47,50,39
2,5,40,36,47,50
3,5,31,40,36,47
4,5,25,31,40,36
5,5,27,25,31,40
6,5,22,27,25,31
7,5,25,22,27,25
8,5,30,25,22,27
9,5,44,30,25,22
10,5,28,44,30,25
11,5,27,28,44,30
12,5,26,27,28,44
13,5,22,26,27,28
14,5,30,22,26,27
15,5,20,30,22,26
16,5,22,20,30,22
17,5,21,22,20,30
18,5,21,21,22,20
19,5,21,21,21,22
20,5,21,21,21,21
21,5,21,21,21,21
22,5,21,21,21,21
23,5,21,21,21,21
0,6,21,21,21,21
1,6,21,21,21,21
2,6,21,21,21,21
3,6,21,21,21,21
4,6,21,21,21,21
5,6,21,21,21,21
6,6,21,21,21,21
7,6,21,21,21,21
8,6,21,21,21,21
9,6,21,21,21,21
10,6,21,21,21,21
11,6,21,21,21,21
12,6,21,21,21,21
13,6,21,21,21,21
14,6,21,21,21,21
15,6,13,21,21,21
16,6,15,13,21,21
17,6,17,15,13,21
18,6,13,17,15,13
19,6,8,13,17,15
20,6,22,8,13,17
21,6,24,22,8,13
22,6,31,24,22,8
23,6,23,31,24,22
0,7,33,23,31,24
1,7,34,33,23,31
2,7,18,34,33,23
3,7,9,18,34,33
4,7,10,9,18,34
5,7,6,10,9,18
6,7,9,6,10,9
7,7,13,9,6,10
8,7,34,13,9,6
9,7,26,34,13,9
10,7,18,26,34,13
11,7,12,18,26,34
12,7,10,12,18,26
13,7,9,10,12,18
14,7,12,9,10,12
15,7,6,12,9,10
16,7,7,6,12,9
17,7,6,7,6,12
18,7,5,6,7,6
19,7,6,5,6,7
20,7,6,6,5,6
21,7,10,6,6,5
22,7,9,10,6,6
23,7,5,9,10,6
0,1,5,5,9,10
1,1,6,5,5,9
2,1,5,6,5,5
3,1,7,5,6,5
4,1,10,7,5,6
5,1,4,10,7,5
6,1,13,4,10,7
7,1,7,13,4,10
8,1,14,7,13,4
9,1,9,14,7,13
10,1,6,9,14,7
11,1,6,6,9,14
12,1,10,6,6,9
13,1,15,10,6,6
14,1,8,15,10,6
15,1,14,8,15,10
16,1,13,14,8,15
17,1,10,13,14,8
18,1,9,10,13,14
19,1,9,9,10,13
20,1,27,9,9,10
21,1,25,27,9,9
22,1,62,25,27,9
23,1,19,62,25,27
0,2,19,19,62,25
1,2,31,19,19,62
2,2,67,31,19,19
3,2,43,67,31,19
4,2,32,43,67,31
5,2,27,32,43,67
6,2,36,27,32,43
7,2,44,36,27,32
8,2,36,44,36,27
9,2,41,36,44,36
10,2,15,41,36,44
11,2,10,15,41,36
12,2,10,10,15,41
13,2,12,10,10,15
14,2,14,12,10,10
15,2,10,14,12,10
16,2,8,10,14,12
17,2,11,8,10,14
18,2,16,11,8,10
19,2,14,16,11,8
20,2,21,14,16,11
21,2,15,21,14,16
22,2,46,15,21,14
23,2,21,46,15,21
0,3,26,21,46,15
1,3,13,26,21,46
2,3,7,13,26,21
3,3,7,7,13,26
4,3,6,7,7,13
5,3,17,6,7,7
6,3,21,17,6,7
7,3,11,21,17,6
8,3,16,11,21,17
9,3,21,16,11,21
10,3,34,21,16,11
11,3,16,34,21,16
12,3,14,16,34,21
13,3,5,14,16,34
14,3,13,5,14,16
15,3,7,13,5,14
16,3,16,7,13,5
17,3,10,16,7,13
18,3,10,10,16,7
19,3,7,10,10,16
20,3,12,7,10,10
21,3,11,12,7,10
22,3,18,11,12,7
23,3,8,18,11,12
0,4,16,8,18,11
1,4,20,16,8,18
2,4,19,20,16,8
3,4,14,19,20,16
4,4,15,14,19,20
5,4,14,15,14,19
6,4,21,14,15,14
7,4,25,21,14,15
8,4,37,25,21,14
9,4,24,37,25,21
10,4,19,24,37,25
11,4,13,19,24,37
12,4,19,13,19,24
13,4,18,19,13,19
14,4,14,18,19,13
15,4,11,14,18,19
16,4,11,11,14,18
17,4,12,11,11,14
18,4,11,12,11,11
19,4,12,11,12,11
20,4,17,12,11,12
21,4,26,17,12,11
22,4,37,26,17,12
23,4,8,37,26,17
0,5,18,8,37,26
1,5,12,18,8,37
2,5,11,12,18,8
3,5,23,11,12,18
4,5,16,23,11,12
5,5,27,16,23,11
6,5,7,27,16,23
7,5,19,7,27,16
8,5,39,19,7,27
9,5,25,39,19,7
10,5,27,25,39,19
11,5,25,27,25,39
12,5,11,25,27,25
13,5,20,11,25,27
14,5,14,20,11,25
15,5,16,14,20,11
16,5,16,16,14,20
17,5,14,16,16,14
18,5,19,14,16,16
19,5,14,19,14,16
20,5,14,14,19,14
21,5,18,14,14,19
22,5,38,18,14,14
23,5,26,38,18,14
0,6,63,26,38,18
1,6,17,63,26,38
2,6,23,17,63,26
3,6,12,23,17,63
4,6,17,12,23,17
5,6,19,17,12,23
6,6,10,19,17,12
7,6,16,10,19,17
8,6,7,16,10,19
9,6,34,7,16,10
10,6,24,34,7,16
11,6,25,24,34,7
12,6,11,25,24,34
13,6,14,11,25,24
14,6,18,14,11,25
15,6,16,18,14,11
16,6,14,16,18,14
17,6,17,14,16,18
18,6,26,17,14,16
19,6,23,26,17,14
20,6,39,23,26,17
21,6,24,39,23,26
22,6,28,24,39,23
23,6,23,28,24,39
0,7,37,23,28,24
1,7,23,37,23,28
2,7,38,23,37,23
3,7,27,38,23,37
4,7,37,27,38,23
5,7,16,37,27,38
6,7,16,16,37,27
7,7,22,16,16,37
8,7,30,22,16,16
9,7,24,30,22,16
10,7,34,24,30,22
11,7,33,34,24,30
12,7,27,33,34,24
13,7,34,27,33,34
14,7,26,34,27,33
15,7,23,26,34,27
16,7,26,23,26,34
17,7,25,26,23,26
18,7,27,25,26,23
19,7,26,27,25,26
20,7,19,26,27,25
21,7,23,19,26,27
22,7,26,23,19,26
23,7,17,26,23,19
0,1,23,17,26,23
1,1,26,23,17,26
2,1,20,26,23,17
3,1,21,20,26,23
4,1,24,21,20,26
5,1,17,24,21,20
6,1,21,17,24,21
7,1,24,21,17,24
8,1,20,24,21,17
9,1,25,20,24,21
10,1,28,25,20,24
11,1,21,28,25,20
12,1,28,21,28,25
13,1,23,28,21,28
14,1,24,23,28,21
15,1,24,24,23,28
16,1,24,24,24,23
17,1,24,24,24,24
18,1,24,24,24,24
19,1,24,24,24,24
20,1,24,24,24,24
21,1,24,24,24,24
8,2,24,24,24,24
9,2,24,24,24,24
10,2,27,24,24,24
11,2,27,27,24,24
12,2,22,27,27,24
13,2,19,22,27,27
14,2,10,19,22,27
15,2,18,10,19,22
16,2,19,18,10,19
17,2,16,19,18,10
18,2,18,16,19,18
19,2,16,18,16,19
20,2,17,16,18,16
21,2,23,17,16,18
22,2,19,23,17,16
23,2,19,19,23,17
0,3,26,19,19,23
1,3,66,26,19,19
2,3,28,66,26,19
3,3,27,28,66,26
4,3,23,27,28,66
5,3,38,23,27,28
6,3,43,38,23,27
7,3,65,43,38,23
8,3,52,65,43,38
9,3,36,52,65,43
10,3,28,36,52,65
11,3,25,28,36,52
12,3,29,25,28,36
13,3,17,29,25,28
14,3,26,17,29,25
16,3,29,26,17,29
17,3,22,29,26,17
18,3,17,22,29,26
19,3,30,17,22,29
20,3,27,30,17,22
21,3,29,27,30,17
22,3,41,29,27,30
23,3,15,41,29,27
0,4,35,15,41,29
1,4,31,35,15,41
2,4,22,31,35,15
3,4,18,22,31,35
4,4,21,18,22,31
5,4,41,21,18,22
6,4,16,41,21,18
7,4,15,16,41,21
8,4,40,15,16,41
9,4,37,40,15,16
10,4,22,37,40,15
11,4,18,22,37,40
12,4,17,18,22,37
13,4,10,17,18,22
14,4,19,10,17,18
15,4,14,19,10,17
16,4,15,14,19,10
17,4,19,15,14,19
18,4,30,19,15,14
19,4,20,30,19,15
20,4,21,20,30,19
21,4,19,21,20,30
22,4,20,19,21,20
23,4,22,20,19,21
0,5,31,22,20,19
1,5,18,31,22,20
2,5,30,18,31,22
3,5,23,30,18,31
4,5,24,23,30,18
5,5,24,24,23,30
6,5,22,24,24,23
7,5,26,22,24,24
8,5,40,26,22,24
9,5,26,40,26,22
10,5,29,26,40,26
11,5,27,29,26,40
12,5,22,27,29,26
13,5,29,22,27,29
14,5,20,29,22,27
15,5,26,20,29,22
16,5,26,26,20,29
17,5,22,26,26,20
18,5,20,22,26,26
19,5,21,20,22,26
20,5,31,21,20,22
21,5,25,31,21,20
22,5,55,25,31,21
23,5,69,55,25,31
0,6,71,69,55,25
1,6,31,71,69,55
2,6,55,31,71,69
3,6,39,55,31,71
4,6,35,39,55,31
5,6,27,35,39,55
6,6,32,27,35,39
7,6,34,32,27,35
8,6,29,34,32,27
9,6,36,29,34,32
10,6,36,36,29,34
11,6,41,36,36,29
12,6,41,41,36,36
13,6,24,41,41,36
14,6,19,24,41,41
15,6,24,19,24,41
16,6,19,24,19,24
17,6,19,19,24,19
18,6,26,19,19,24
19,6,28,26,19,19
20,6,26,28,26,19
21,6,29,26,28,26
22,6,28,29,26,28
23,6,39,28,29,26
0,7,24,39,28,29
1,7,32,24,39,28
2,7,32,32,24,39
3,7,7,32,32,24
4,7,8,7,32,32
5,7,34,8,7,32
6,7,15,34,8,7
7,7,11,15,34,8
8,7,15,11,15,34
9,7,19,15,11,15
10,7,21,19,15,11
11,7,24,21,19,15
12,7,29,24,21,19
13,7,28,29,24,21
14,7,38,28,29,24
15,7,23,38,28,29
16,7,28,23,38,28
17,7,24,28,23,38
18,7,24,24,28,23
19,7,20,24,24,28
20,7,30,20,24,24
21,7,36,30,20,24
22,7,41,36,30,20
23,7,24,41,36,30
0,1,26,24,41,36
1,1,18,26,24,41
2,1,17,18,26,24
3,1,14,17,18,26
4,1,18,14,17,18
5,1,19,18,14,17
6,1,19,19,18,14
7,1,26,19,19,18
8,1,25,26,19,19
9,1,22,25,26,19
10,1,25,22,25,26
11,1,25,25,22,25
12,1,22,25,25,22
13,1,22,22,25,25
14,1,24,22,22,25
15,1,27,24,22,22
16,1,36,27,24,22
17,1,20,36,27,24
18,1,21,20,36,27
19,1,18,21,20,36
20,1,18,18,21,20
21,1,21,18,18,21
22,1,18,21,18,18
23,1,24,18,21,18
0,2,26,24,18,21
1,2,23,26,24,18
2,2,15,23,26,24
3,2,9,15,23,26
4,2,19,9,15,23
5,2,15,19,9,15
6,2,23,15,19,9
7,2,20,23,15,19
8,2,24,20,23,15
9,2,35,24,20,23
10,2,37,35,24,20
11,2,31,37,35,24
12,2,29,31,37,35
13,2,30,29,31,37
14,2,31,30,29,31
15,2,26,31,30,29
16,2,29,26,31,30
17,2,37,29,26,31
18,2,23,37,29,26
19,2,29,23,37,29
20,2,27,29,23,37
21,2,23,27,29,23
22,2,29,23,27,29
23,2,35,29,23,27
0,3,34,35,29,23
1,3,21,34,35,29
2,3,20,21,34,35
3,3,22,20,21,34
4,3,27,22,20,21
5,3,25,27,22,20
6,3,21,25,27,22
7,3,34,21,25,27
8,3,27,34,21,25
9,3,31,27,34,21
10,3,30,31,27,34
11,3,25,30,31,27
12,3,21,25,30,31
13,3,12,21,25,30
14,3,17,12,21,25
15,3,15,17,12,21
16,3,9,15,17,12
17,3,15,9,15,17
18,3,16,15,9,15
19,3,17,16,15,9
20,3,17,17,16,15
21,3,16,17,17,16
22,3,14,16,17,17
23,3,17,14,16,17
0,4,17,17,14,16
1,4,16,17,17,14
2,4,15,16,17,17
3,4,18,15,16,17
4,4,16,18,15,16
5,4,18,16,18,15
6,4,12,18,16,18
7,4,26,12,18,16
8,4,27,26,12,18
9,4,22,27,26,12
10,4,20,22,27,26
11,4,22,20,22,27
12,4,21,22,20,22
13,4,23,21,22,20
14,4,17,23,21,22
15,4,25,17,23,21
16,4,25,25,17,23
17,4,21,25,25,17
18,4,16,21,25,25
19,4,15,16,21,25
20,4,17,15,16,21
21,4,15,17,15,16
22,4,17,15,17,15
23,4,24,17,15,17
0,5,26,24,17,15
1,5,13,26,24,17
2,5,23,13,26,24
3,5,35,23,13,26
4,5,26,35,23,13
5,5,23,26,35,23
6,5,24,23,26,35
7,5,40,24,23,26
8,5,25,40,24,23
9,5,27,25,40,24
10,5,28,27,25,40
11,5,24,28,27,25
12,5,27,24,28,27
13,5,22,27,24,28
14,5,25,22,27,24
15,5,22,25,22,27
16,5,22,22,25,22
17,5,24,22,22,25
18,5,27,24,22,22
19,5,25,27,24,22
20,5,19,25,27,24
21,5,26,19,25,27
22,5,33,26,19,25
23,5,29,33,26,19
0,6,29,29,33,26
1,6,28,29,29,33
2,6,40,28,29,29
3,6,31,40,28,29
4,6,31,31,40,28
5,6,25,31,31,40
6,6,24,25,31,31
7,6,27,24,25,31
8,6,24,27,24,25
9,6,23,24,27,24
10,6,31,23,24,27
11,6,25,31,23,24
12,6,21,25,31,23
13,6,26,21,25,31
14,6,17,26,21,25
15,6,14,17,26,21
16,6,8,14,17,26
17,6,6,8,14,17
18,6,13,6,8,14
19,6,13,13,6,8
20,6,13,13,13,6
21,6,16,13,13,13
22,6,6,16,13,13
23,6,21,6,16,13
0,7,24,21,6,16
1,7,14,24,21,6
2,7,20,14,24,21
3,7,12,20,14,24
4,7,14,12,20,14
5,7,15,14,12,20
6,7,11,15,14,12
7,7,16,11,15,14
8,7,18,16,11,15
9,7,15,18,16,11
10,7,10,15,18,16
11,7,22,10,15,18
12,7,14,22,10,15
10,1,14,14,22,10
14,1,2,14,14,22
15,1,8,2,14,14
16,1,11,8,2,14
17,1,13,11,8,2
18,1,11,13,11,8
19,1,34,11,13,11
20,1,27,34,11,13
21,1,29,27,34,11
22,1,31,29,27,34
23,1,36,31,29,27
0,2,27,36,31,29
1,2,33,27,36,31
2,2,48,33,27,36
3,2,38,48,33,27
4,2,37,38,48,33
5,2,43,37,38,48
6,2,33,43,37,38
7,2,37,33,43,37
8,2,40,37,33,43
9,2,38,40,37,33
10,2,29,38,40,37
11,2,28,29,38,40
12,2,23,28,29,38
13,2,27,23,28,29
14,2,25,27,23,28
15,2,29,25,27,23
16,2,27,29,25,27
17,2,30,27,29,25
18,2,27,30,27,29
19,2,24,27,30,27
20,2,21,24,27,30
21,2,30,21,24,27
22,2,22,30,21,24
23,2,57,22,30,21
1,3,28,57,22,30
2,3,31,28,57,22
3,3,37,31,28,57
4,3,34,37,31,28
5,3,32,34,37,31
6,3,31,32,34,37
7,3,33,31,32,34
8,3,28,33,31,32
9,3,24,28,33,31
10,3,19,24,28,33
11,3,35,19,24,28
12,3,35,35,19,24
13,3,32,35,35,19
14,3,37,32,35,35
15,3,25,37,32,35
16,3,21,25,37,32
17,3,18,21,25,37
18,3,26,18,21,25
19,3,25,26,18,21
20,3,20,25,26,18
21,3,20,20,25,26
22,3,19,20,20,25
23,3,29,19,20,20
0,4,32,29,19,20
1,4,29,32,29,19
2,4,33,29,32,29
3,4,28,33,29,32
4,4,25,28,33,29
5,4,23,25,28,33
6,4,27,23,25,28
7,4,23,27,23,25
8,4,17,23,27,23
9,4,19,17,23,27
10,4,18,19,17,23
11,4,2,18,19,17
12,4,19,2,18,19
13,4,17,19,2,18
14,4,15,17,19,2
15,4,21,15,17,19
16,4,20,21,15,17
17,4,23,20,21,15
18,4,29,23,20,21
19,4,24,29,23,20
20,4,25,24,29,23
21,4,20,25,24,29
22,4,15,20,25,24
23,4,16,15,20,25
0,5,14,16,15,20
1,5,13,14,16,15
2,5,15,13,14,16
3,5,21,15,13,14
4,5,24,21,15,13
5,5,20,24,21,15
6,5,13,20,24,21
7,5,22,13,20,24
8,5,22,22,13,20
9,5,18,22,22,13
10,5,21,18,22,22
11,5,25,21,18,22
12,5,22,25,21,18
13,5,26,22,25,21
14,5,47,26,22,25
15,5,22,47,26,22
16,5,25,22,47,26
17,5,23,25,22,47
18,5,26,23,25,22
19,5,19,26,23,25
20,5,37,19,26,23
21,5,24,37,19,26
22,5,23,24,37,19
23,5,25,23,24,37
0,6,23,25,23,24
1,6,27,23,25,23
2,6,33,27,23,25
3,6,21,33,27,23
4,6,23,21,33,27
5,6,23,23,21,33
6,6,23,23,23,21
7,6,19,23,23,23
8,6,24,19,23,23
9,6,21,24,19,23
10,6,28,21,24,19
11,6,23,28,21,24
12,6,11,23,28,21
13,6,19,11,23,28
14,6,15,19,11,23
15,6,13,15,19,11
16,6,7,13,15,19
17,6,14,7,13,15
18,6,15,14,7,13
19,6,13,15,14,7
20,6,22,13,15,14
21,6,17,22,13,15
22,6,20,17,22,13
23,6,17,20,17,22
0,7,13,17,20,17
1,7,16,13,17,20
2,7,19,16,13,17
3,7,19,19,16,13
4,7,20,19,19,16
5,7,16,20,19,19
6,7,23,16,20,19
7,7,20,23,16,20
8,7,21,20,23,16
9,7,21,21,20,23
10,7,18,21,21,20
11,7,18,18,21,21
12,7,22,18,18,21
13,7,24,22,18,18
14,7,20,24,22,18
15,7,20,20,24,22
16,7,19,20,20,24
17,7,20,19,20,20
18,7,13,20,19,20
19,7,21,13,20,19
20,7,28,21,13,20
21,7,27,28,21,13
22,7,22,27,28,21
23,7,23,22,27,28
0,1,24,23,22,27
1,1,25,24,23,22
2,1,25,25,24,23
3,1,15,25,25,24
4,1,24,15,25,25
5,1,24,24,15,25
6,1,20,24,24,15
7,1,30,20,24,24
8,1,40,30,20,24
9,1,35,40,30,20
10,1,42,35,40,30
11,1,67,42,35,40
12,1,25,67,42,35
13,1,24,25,67,42
14,1,25,24,25,67
15,1,23,25,24,25
16,1,26,23,25,24
17,1,21,26,23,25
18,1,20,21,26,23
19,1,20,20,21,26
20,1,21,20,20,21
21,1,22,21,20,20
22,1,17,22,21,20
23,1,17,17,22,21
0,2,21,17,17,22
1,2,26,21,17,17
2,2,17,26,21,17
3,2,21,17,26,21
4,2,26,21,17,26
5,2,26,26,21,17
6,2,30,26,26,21
7,2,32,30,26,26
8,2,23,32,30,26
9,2,17,23,32,30
10,2,13,17,23,32
11,2,18,13,17,23
12,2,22,18,13,17
13,2,23,22,18,13
14,2,13,23,22,18
15,2,19,13,23,22
16,2,25,19,13,23
17,2,24,25,19,13
18,2,18,24,25,19
19,2,23,18,24,25
20,2,24,23,18,24
21,2,24,24,23,18
22,2,26,24,24,23
23,2,26,26,24,24
0,3,19,26,26,24
1,3,21,19,26,26
2,3,24,21,19,26
3,3,21,24,21,19
4,3,21,21,24,21
5,3,21,21,21,24
6,3,20,21,21,21
7,3,20,20,21,21
8,3,24,20,20,21
9,3,20,24,20,20
10,3,32,20,24,20
11,3,39,32,20,24
12,3,35,39,32,20
13,3,35,35,39,32
14,3,34,35,35,39
15,3,34,34,35,35
16,3,29,34,34,35
17,3,29,29,34,34
18,3,25,29,29,34
19,3,30,25,29,29
20,3,33,30,25,29
21,3,32,33,30,25
22,3,31,32,33,30
23,3,32,31,32,33
0,4,35,32,31,32
1,4,40,35,32,31
2,4,40,40,35,32
3,4,50,40,40,35
4,4,64,50,40,40
5,4,52,64,50,40
6,4,39,52,64,50
7,4,43,39,52,64
8,4,58,43,39,52
9,4,57,58,43,39
10,4,32,57,58,43
11,4,33,32,57,58
12,4,28,33,32,57
13,4,37,28,33,32
14,4,28,37,28,33
15,4,41,28,37,28
16,4,38,41,28,37
17,4,30,38,41,28
18,4,23,30,38,41
19,4,21,23,30,38
20,4,26,21,23,30
21,4,35,26,21,23
22,4,28,35,26,21
23,4,16,28,35,26
0,5,19,16,28,35
1,5,22,19,16,28
2,5,37,22,19,16
3,5,27,37,22,19
4,5,29,27,37,22
5,5,17,29,27,37
6,5,25,17,29,27
7,5,23,25,17,29
8,5,23,23,25,17
9,5,24,23,23,25
10,5,34,24,23,23
11,5,30,34,24,23
12,5,21,30,34,24
13,5,27,21,30,34
14,5,27,27,21,30
15,5,9,27,27,21
16,5,15,9,27,27
17,5,16,15,9,27
18,5,20,16,15,9
19,5,25,20,16,15
