hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
21,3,3,lab,32,20,30,46,16,9,1.15,NW
22,3,3,lab,47,27,20,30,32,32,0.53,WS
23,3,3,lab,43,26,27,20,23,17,0.46,W
0,4,3,lab,41,29,26,27,30,21,0.44,WNW
1,4,3,lab,31,22,29,26,22,8,0.44,WNW
2,4,3,lab,29,18,22,29,32,11,0.43,SW
3,4,3,lab,33,17,18,22,37,10,0.34,NNW
4,4,3,lab,29,18,17,18,32,14,0.35,NW
5,4,3,lab,21,9,18,17,25,10,0.36,SW
6,4,3,lab,24,13,9,18,13,7,0.21,SW
7,4,3,lab,20,7,13,9,9,6,0.19,SSW
8,4,3,lab,18,17,7,13,10,5,0.15,SSW
9,4,3,lab,25,18,17,7,8,6,0.22,SW
10,4,3,lab,13,24,18,17,6,5,0.26,SSW
11,4,3,lab,17,35,24,18,4,5,0.22,S
12,4,3,lab,17,28,35,24,8,4,0.28,S
13,4,3,lab,17,32,28,35,12,4,0.38,S
14,4,3,lab,20,47,32,28,26,5,0.33,S
15,4,3,lab,18,43,47,32,34,5,0.23,S
16,4,3,lab,17,41,43,47,31,5,0.63,SSW
17,4,3,lab,19,31,41,43,22,5,0.54,SSW
18,4,3,lab,20,29,31,41,21,5,0.66,SSW
19,4,3,lab,23,33,29,31,23,4,0.58,SW
20,4,3,lab,28,29,33,29,20,5,0.74,SW
21,4,3,lab,18,21,29,33,19,6,0.6,WS
22,4,3,lab,29,24,21,29,22,13,0.79,SW
23,4,3,lab,31,20,24,21,28,20,0.47,NW
0,5,3,lab,41,18,20,24,34,27,0.22,WNW
1,5,3,lab,33,25,18,20,29,10,0.41,NW
2,5,3,lab,41,13,25,18,46,9,0.2,SW
3,5,3,lab,21,17,13,25,39,7,0.38,SSW
4,5,3,lab,18,17,17,13,25,5,0.32,SSW
5,5,3,lab,12,17,17,17,17,5,0.62,SSW
6,5,3,lab,7,20,17,17,8,5,0.61,S
7,5,3,lab,7,18,20,17,6,4,0.48,SSW
8,5,3,lab,5,17,18,20,5,3,0.56,S
9,5,3,lab,9,19,17,18,5,4,0.41,S
10,5,3,lab,2,20,19,17,3,4,0.75,SSW
11,5,3,lab,5,23,20,19,2,3,0.92,SW
12,5,3,lab,8,28,23,20,4,3,0.95,SSW
13,5,3,lab,7,18,28,23,10,3,0.51,SW
14,5,3,lab,7,29,18,28,20,4,0.87,SSW
15,5,3,lab,13,31,29,18,20,4,0.87,SW
16,5,3,lab,15,41,31,29,15,5,0.96,WS
17,5,3,lab,14,33,41,31,19,5,0.48,NNW
18,5,3,lab,12,41,33,41,17,9,0.69,NNW
19,5,3,lab,23,21,41,33,22,10,0.98,WNW
20,5,3,lab,23,18,21,41,21,8,0.87,NW
21,5,3,lab,21,12,18,21,14,4,1.1,NW
22,5,3,lab,25,7,12,18,19,9,1.12,NW
23,5,3,lab,22,7,7,12,21,7,0.79,SW
0,6,3,no_lab,22,5,7,7,20,5,0.84,SW
1,6,3,no_lab,17,9,5,7,23,5,0.73,SSW
2,6,3,no_lab,23,2,9,5,21,7,0.56,WS
3,6,3,no_lab,21,5,2,9,29,10,0.23,WS
4,6,3,no_lab,20,8,5,2,28,10,0.5,NE
5,6,3,no_lab,34,7,8,5,30,19,0.3,W
6,6,3,no_lab,23,7,7,8,22,20,0.36,S
7,6,3,no_lab,9,13,7,7,9,5,0.52,SSW
8,6,3,no_lab,7,15,13,7,5,4,0.72,SSW
9,6,3,no_lab,13,14,15,13,3,4,0.86,S
10,6,3,no_lab,6,12,14,15,4,4,0.68,SSW
11,6,3,no_lab,4,23,12,14,3,3,0.75,SSW
12,6,3,no_lab,5,23,23,12,5,3,0.36,SSW
13,6,3,no_lab,7,21,23,23,7,3,0.72,SW
14,6,3,no_lab,6,25,21,23,9,4,0.73,SSW
15,6,3,no_lab,13,22,25,21,13,4,0.39,S
16,6,3,no_lab,11,22,22,25,16,4,0.42,S
17,6,3,no_lab,12,17,22,22,19,4,0.58,S
18,6,3,no_lab,20,23,17,22,19,5,0.55,S
19,6,3,no_lab,20,21,23,17,14,4,0.81,NNW
20,6,3,no_lab,20,20,21,23,20,4,0.45,SSW
21,6,3,no_lab,25,34,20,21,20,15,0.44,WS
22,6,3,no_lab,20,23,34,20,16,12,1.13,NNW
23,6,3,no_lab,25,9,23,34,19,15,0.63,NW
0,7,3,no_lab,38,7,9,23,27,20,0.36,W
1,7,3,no_lab,19,13,7,9,24,6,0.33,NW
2,7,3,no_lab,30,6,13,7,34,14,0.41,SSW
3,7,3,no_lab,14,4,6,13,24,6,0.32,NW
4,7,3,no_lab,19,5,4,6,32,5,0.34,SSW
5,7,3,no_lab,21,7,5,4,28,7,0.31,SSW
6,7,3,no_lab,17,6,7,5,15,4,0.35,SSW
7,7,3,no_lab,14,13,6,7,13,5,0.33,SW
8,7,3,no_lab,11,11,13,6,8,3,0.28,SSW
9,7,3,no_lab,14,12,11,13,6,3,0.43,SSW
10,7,3,no_lab,6,20,12,11,5,3,0.37,SSE
11,7,3,no_lab,7,20,20,12,3,3,0.65,SSW
12,7,3,no_lab,12,20,20,20,4,3,0.62,SSW
13,7,3,no_lab,6,25,20,20,4,3,0.51,SSW
14,7,3,no_lab,11,20,25,20,6,3,0.44,S
15,7,3,no_lab,6,25,20,25,7,3,0.26,S
16,7,3,no_lab,6,38,25,20,8,3,0.41,SSW
17,7,3,no_lab,7,19,38,25,7,3,0.71,SSW
18,7,3,no_lab,9,30,19,38,10,5,0.38,SSW
19,7,3,no_lab,20,14,30,19,15,14,0.33,WNW
20,7,3,no_lab,18,19,14,30,15,11,0.5,WS
21,7,3,no_lab,14,21,19,14,13,11,0.73,SW
22,7,3,no_lab,15,17,21,19,12,12,0.5,WNW
23,7,3,no_lab,15,14,17,21,15,6,0.49,SSW
0,1,3,lab,10,11,14,17,17,5,0.28,S
1,1,3,lab,14,14,11,14,24,4,0.22,SW
2,1,3,lab,12,6,14,11,18,4,0.6,SSW
3,1,3,lab,5,7,6,14,21,5,0.43,SSW
4,1,3,lab,10,12,7,6,22,4,0.39,SSW
5,1,3,lab,7,6,12,7,11,4,0.46,S
6,1,3,lab,4,11,6,12,10,4,0.66,S
7,1,3,lab,9,6,11,6,6,4,0.68,SW
8,1,3,lab,19,6,6,11,11,7,0.68,NW
9,1,3,lab,21,7,6,6,11,8,0.5,W
10,1,3,lab,18,9,7,6,8,5,0.43,NW
11,1,3,lab,19,20,9,7,11,9,0.97,NW
12,1,3,lab,31,18,20,9,19,17,0.23,WNW
13,1,3,lab,25,14,18,20,23,21,0.5,WS
14,1,3,lab,21,15,14,18,25,9,0.59,SW
15,1,3,lab,14,15,15,14,36,6,0.29,NW
17,1,3,lab,19,10,15,15,24,6,1.69,N
18,1,3,lab,19,14,10,15,14,5,1.8,W
19,1,3,lab,23,12,14,10,13,5,1.47,N
20,1,3,lab,28,5,12,14,16,5,1.06,N
21,1,3,lab,20,10,5,12,19,4,0.78,WS
22,1,3,lab,28,7,10,5,21,5,0.52,ES
23,1,3,lab,20,4,7,10,21,5,0.76,S
0,2,3,lab,25,9,4,7,9,2,1.34,SE
1,2,3,lab,29,19,9,4,11,2,1.33,SE
2,2,3,lab,24,21,19,9,16,2,1.21,SE
3,2,3,lab,30,18,21,19,20,2,0.69,SE
4,2,3,lab,26,19,18,21,21,2,0.38,SE
5,2,3,lab,72,31,19,18,44,2,0.12,SE
6,2,3,lab,51,25,31,19,48,2,0.1,SW
7,2,3,lab,33,21,25,31,40,2,0.1,SE
8,2,3,lab,28,14,21,25,30,2,0.1,SE
9,2,3,lab,42,19,14,21,21,2,0.1,SE
10,2,3,lab,22,19,19,14,17,2,0.1,SE
11,2,3,lab,34,23,19,19,18,2,0.1,WNW
12,2,3,lab,21,28,23,19,24,2,0.1,SE
13,2,3,lab,34,20,28,23,35,2,0.17,SW
14,2,3,lab,39,28,20,28,45,2,0.11,S
15,2,3,lab,28,20,28,20,53,2,0.1,WNW
16,2,3,lab,30,25,20,28,50,2,0.13,WS
17,2,3,lab,35,29,25,20,43,14,0.13,NNE
18,2,3,lab,32,24,29,25,36,8,0.29,NNE
19,2,3,lab,26,30,24,29,24,4,0.7,E
20,2,3,lab,19,26,30,24,22,3,1.14,NNE
21,2,3,lab,23,72,26,30,20,4,0.89,NNE
22,2,3,lab,19,51,72,26,20,4,1.16,N
23,2,3,lab,15,33,51,72,18,3,1.13,NNE
0,3,3,lab,18,28,33,51,13,3,1.01,NNE
1,3,3,lab,21,42,28,33,20,3,0.99,S
2,3,3,lab,22,22,42,28,21,3,0.66,NNE
3,3,3,lab,22,34,22,42,28,3,0.23,SE
4,3,3,lab,22,21,34,22,32,3,0.13,SE
5,3,3,lab,28,34,21,34,42,3,0.1,SE
6,3,3,lab,34,39,34,21,61,3,0.1,SSE
7,3,3,lab,25,28,39,34,43,3,0.1,SSE
8,3,3,lab,31,30,28,39,32,3,0.1,SE
9,3,3,lab,28,35,30,28,20,3,0.1,W
10,3,3,lab,30,32,35,30,24,4,0.11,W
11,3,3,lab,27,26,32,35,20,5,0.1,WNW
12,3,3,lab,37,19,26,32,26,6,0.11,WNW
13,3,3,lab,30,23,19,26,30,7,0.2,W
14,3,3,lab,38,19,23,19,40,9,0.17,W
15,3,3,lab,33,15,19,23,42,11,0.31,WS
16,3,3,lab,34,18,15,19,42,11,0.47,SSW
17,3,3,lab,28,21,18,15,30,19,0.61,SSW
18,3,3,lab,39,22,21,18,33,19,0.74,SSW
19,3,3,lab,35,22,22,21,26,13,0.43,SW
20,3,3,lab,25,22,22,22,22,9,0.49,N
21,3,3,lab,32,28,22,22,24,7,0.86,N
22,3,3,lab,29,34,28,22,15,6,1.37,N
23,3,3,lab,33,25,34,28,14,5,1.13,N
0,4,3,lab,29,31,25,34,19,5,0.93,S
1,4,3,lab,31,28,31,25,24,5,0.78,S
2,4,3,lab,32,30,28,31,30,5,0.6,N
3,4,3,lab,38,27,30,28,30,5,0.39,NNE
4,4,3,lab,32,37,27,30,25,5,0.17,NNE
5,4,3,lab,25,30,37,27,24,5,0.27,N
6,4,3,lab,28,38,30,37,13,4,0.49,ES
7,4,3,lab,13,33,38,30,5,3,0.92,SE
8,4,3,lab,18,34,33,38,4,3,0.79,SE
9,4,3,lab,15,28,34,33,4,3,0.45,SE
10,4,3,lab,17,39,28,34,4,3,0.31,ES
11,4,3,lab,12,35,39,28,3,3,0.31,SE
12,4,3,lab,14,25,35,39,5,3,0.44,SE
13,4,3,lab,13,32,25,35,8,3,0.13,SE
14,4,3,lab,15,29,32,25,28,3,0.17,SSE
15,4,3,lab,23,33,29,32,47,5,0.11,WS
16,4,3,lab,28,29,33,29,46,5,0.11,NW
17,4,3,lab,18,31,29,33,33,5,0.42,S
18,4,3,lab,18,32,31,29,20,4,0.9,N
19,4,3,lab,19,38,32,31,14,3,1.19,NNE
20,4,3,lab,15,32,38,32,13,3,1.17,E
21,4,3,lab,14,25,32,38,14,3,1.33,NNE
22,4,3,lab,21,28,25,32,11,3,1.51,NNE
23,4,3,lab,15,13,28,25,9,4,1.3,NNE
0,5,3,lab,16,18,13,28,9,21,1.29,SSE
1,5,3,lab,16,15,18,13,12,28,1.07,S
2,5,3,lab,20,17,15,18,17,27,0.64,SE
3,5,3,lab,24,12,17,15,21,20,0.31,SE
4,5,3,lab,19,14,12,17,18,15,0.48,SE
5,5,3,lab,23,13,14,12,14,12,0.35,SE
6,5,3,lab,17,15,13,14,9,10,0.3,SE
7,5,3,lab,12,23,15,13,7,8,0.37,SE
8,5,3,lab,15,28,23,15,6,7,0.42,SE
9,5,3,lab,18,18,28,23,7,8,0.26,SE
10,5,3,lab,15,18,18,28,9,8,0.1,SE
9,1,3,lab,20,19,18,18,13,8,0.11,WNW
10,1,3,lab,30,15,19,18,23,8,0.11,SSE
11,1,3,lab,15,14,15,19,20,8,0.14,SE
12,1,3,lab,35,21,14,15,47,10,0.1,SE
13,1,3,lab,50,15,21,14,61,13,0.1,WNW
14,1,3,lab,38,16,15,21,46,10,0.44,W
15,1,3,lab,17,16,16,15,13,7,1.53,E
16,1,3,lab,26,20,16,16,38,6,0.1,SE
17,1,3,lab,34,24,20,16,40,5,0.1,N
18,1,3,lab,32,19,24,20,41,4,0.1,NW
19,1,3,lab,20,23,19,24,28,4,0.1,NNW
20,1,3,lab,17,17,23,19,23,3,0.33,N
21,1,3,lab,22,12,17,23,18,4,0.77,SE
22,1,3,lab,25,15,12,17,11,3,0.96,EN
23,1,3,lab,34,18,15,12,16,3,0.89,NE
0,2,3,lab,45,15,18,15,14,3,1.36,NNE
1,2,3,lab,41,20,15,18,15,3,1.13,NNE
2,2,3,lab,36,30,20,15,14,3,1.33,N
3,2,3,lab,35,15,30,20,13,3,1.25,N
4,2,3,lab,42,35,15,30,12,3,1.03,S
5,2,3,lab,38,50,35,15,10,3,0.77,NNE
6,2,3,lab,35,38,50,35,7,3,0.7,N
7,2,3,lab,33,17,38,50,6,3,0.47,NNE
8,2,3,lab,31,26,17,38,5,3,0.34,NNE
9,2,3,lab,24,34,26,17,5,3,0.25,NNE
10,2,3,lab,31,32,34,26,7,3,0.11,N
11,2,3,lab,32,20,32,34,4,3,0.13,SSW
12,2,3,lab,23,17,20,32,7,3,0.11,SE
13,2,3,lab,29,22,17,20,27,3,0.1,SE
14,2,3,lab,33,25,22,17,39,3,0.1,SE
15,2,3,lab,29,34,25,22,52,4,0.1,SE
16,2,3,lab,40,45,34,25,58,5,0.1,SE
17,2,3,lab,47,41,45,34,58,4,0.11,WNW
18,2,3,lab,34,36,41,45,40,4,0.11,SSE
19,2,3,lab,33,35,36,41,25,5,0.1,SSE
20,2,3,lab,24,42,35,36,22,5,0.82,N
21,2,3,lab,21,38,42,35,19,3,0.44,NNE
22,2,3,lab,19,35,38,42,13,3,0.68,NNE
23,2,3,lab,23,33,35,38,16,3,0.42,NNE
0,3,3,lab,24,31,33,35,18,4,0.59,NNE
1,3,3,lab,22,24,31,33,15,3,0.63,NW
2,3,3,lab,19,31,24,31,22,3,0.49,SW
3,3,3,lab,21,32,31,24,39,3,0.13,SE
4,3,3,lab,28,23,32,31,46,4,0.18,SE
5,3,3,lab,29,29,23,32,36,4,0.1,SE
6,3,3,lab,27,33,29,23,35,3,0.1,SSW
7,3,3,lab,37,29,33,29,30,3,0.1,W
8,3,3,lab,46,40,29,33,32,3,0.1,SSE
9,3,3,lab,33,47,40,29,28,3,0.1,WS
10,3,3,lab,25,34,47,40,21,3,0.1,W
11,3,3,lab,29,33,34,47,15,3,0.1,WS
12,3,3,lab,24,24,33,34,22,3,0.1,SE
13,3,3,lab,23,21,24,33,35,4,0.1,SW
14,3,3,lab,33,19,21,24,51,5,0.1,SW
15,3,3,lab,34,23,19,21,51,6,0.1,SSE
16,3,3,lab,32,24,23,19,51,5,0.1,WS
17,3,3,lab,30,22,24,23,41,5,0.22,SSW
18,3,3,lab,29,19,22,24,42,7,0.49,SSE
19,3,3,lab,21,21,19,22,32,5,0.33,SSE
20,3,3,lab,28,28,21,19,35,7,0.34,SW
21,3,3,lab,34,29,28,21,35,11,0.17,SW
22,3,3,lab,40,27,29,28,31,13,0.37,N
23,3,3,lab,31,37,27,29,28,8,0.39,N
0,4,3,no_lab,39,46,37,27,29,6,0.25,NNW
1,4,3,no_lab,36,33,46,37,32,5,0.12,NNW
2,4,3,no_lab,40,25,33,46,35,5,0.16,N
3,4,3,no_lab,51,29,25,33,57,6,0.1,SE
4,4,3,no_lab,51,24,29,25,60,7,0.1,SE
5,4,3,no_lab,46,23,24,29,45,5,0.11,SE
6,4,3,no_lab,45,33,23,24,53,6,0.1,SE
7,4,3,no_lab,39,34,33,23,42,5,0.1,SE
8,4,3,no_lab,36,32,34,33,41,5,0.1,SE
9,4,3,no_lab,39,30,32,34,20,5,0.1,SSE
10,4,3,no_lab,36,29,30,32,17,5,0.1,WS
11,4,3,no_lab,38,21,29,30,23,5,0.13,WS
12,4,3,no_lab,38,28,21,29,20,5,0.13,SW
13,4,3,no_lab,30,34,28,21,18,5,0.15,WNW
14,4,3,no_lab,34,40,34,28,23,7,0.18,W
15,4,3,no_lab,30,31,40,34,20,6,0.18,SW
16,4,3,no_lab,24,39,31,40,16,7,0.48,SSW
17,4,3,no_lab,28,36,39,31,14,7,0.42,SW
18,4,3,no_lab,27,40,36,39,11,6,0.91,N
19,4,3,no_lab,30,51,40,36,12,7,1.08,N
20,4,3,no_lab,23,51,51,40,10,6,0.86,S
21,4,3,no_lab,23,46,51,51,9,5,1.33,NNW
22,4,3,no_lab,24,45,46,51,7,5,1.45,NNE
23,4,3,no_lab,33,39,45,46,8,6,0.76,N
0,5,3,no_lab,25,36,39,45,10,6,1.11,ES
1,5,3,no_lab,29,39,36,39,13,5,0.45,NNW
2,5,3,no_lab,37,36,39,36,20,5,0.11,NW
3,5,3,no_lab,42,38,36,39,20,5,0.14,S
4,5,3,no_lab,38,38,38,36,22,5,0.1,SSE
5,5,3,no_lab,44,30,38,38,18,5,0.26,SSE
6,5,3,no_lab,46,34,30,38,15,5,0.15,SSE
7,5,3,no_lab,42,30,34,30,16,5,0.11,WS
8,5,3,no_lab,34,24,30,34,17,5,0.1,SW
9,5,3,no_lab,42,28,24,30,15,5,0.1,SSW
10,5,3,no_lab,46,27,28,24,13,6,0.13,SSW
11,5,3,no_lab,41,30,27,28,11,6,0.1,E
12,5,3,no_lab,43,23,30,27,16,6,0.1,W
13,5,3,no_lab,34,23,23,30,14,5,0.11,WS
14,5,3,no_lab,34,24,23,23,17,6,0.15,W
15,5,3,no_lab,27,33,24,23,20,6,0.15,WS
16,5,3,no_lab,32,25,33,24,20,6,0.15,WS
17,5,3,no_lab,25,29,25,33,17,6,0.17,NW
18,5,3,no_lab,24,37,29,25,17,5,0.15,S
19,5,3,no_lab,13,42,37,29,14,4,0.11,SW
20,5,3,no_lab,21,38,42,37,18,6,0.35,ES
21,5,3,no_lab,20,44,38,42,15,6,0.41,NNE
22,5,3,no_lab,29,46,44,38,14,5,0.56,NNW
23,5,3,no_lab,30,42,46,44,19,7,0.23,N
0,6,3,no_lab,30,34,42,46,18,6,0.11,N
1,6,3,no_lab,39,42,34,42,33,6,0.13,NNW
2,6,3,no_lab,43,46,42,34,34,4,0.12,NNW
3,6,3,no_lab,38,41,46,42,47,5,0.1,W
4,6,3,no_lab,33,43,41,46,43,5,0.1,SSE
5,6,3,no_lab,42,34,43,41,44,5,0.1,W
6,6,3,no_lab,33,34,34,43,31,3,0.19,SSW
7,6,3,no_lab,29,27,34,34,23,3,0.12,SW
8,6,3,no_lab,28,32,27,34,23,3,0.21,SSE
9,6,3,no_lab,29,25,32,27,18,3,0.15,SSE
10,6,3,no_lab,12,24,25,32,13,3,0.14,SSE
11,6,3,no_lab,20,13,24,25,12,3,0.21,SSE
12,6,3,no_lab,34,21,13,24,20,3,0.11,NNW
13,6,3,no_lab,36,20,21,13,22,4,0.15,SE
14,6,3,no_lab,25,29,20,21,22,3,0.12,SSE
15,6,3,no_lab,19,30,29,20,23,4,0.11,WNW
16,6,3,no_lab,18,30,30,29,15,4,0.11,W
17,6,3,no_lab,17,39,30,30,19,7,0.24,NNW
18,6,3,no_lab,44,43,39,30,18,8,0.6,ES
19,6,3,no_lab,25,38,43,39,15,7,0.43,NNW
20,6,3,no_lab,34,33,38,43,19,7,0.52,N
21,6,3,no_lab,31,42,33,38,17,7,0.47,NNW
22,6,3,no_lab,7,33,42,33,11,5,1.29,S
23,6,3,no_lab,32,29,33,42,13,9,1.13,S
0,7,3,no_lab,18,28,29,33,14,5,1.23,NNW
1,7,3,no_lab,10,29,28,29,12,5,1.01,NW
2,7,3,no_lab,19,12,29,28,18,13,0.94,S
3,7,3,no_lab,16,20,12,29,22,12,0.81,SW
4,7,3,no_lab,11,34,20,12,15,7,1,SW
5,7,3,no_lab,7,36,34,20,15,6,0.35,SSW
6,7,3,no_lab,13,25,36,34,13,6,0.52,SSW
7,7,3,no_lab,25,19,25,36,13,7,0.25,WS
8,7,3,no_lab,43,18,19,25,11,10,0.22,WS
9,7,3,no_lab,13,17,18,19,11,6,0.19,WS
10,7,3,no_lab,18,44,17,18,6,5,0.1,SSE
11,7,3,no_lab,17,25,44,17,9,6,0.13,SSE
12,7,3,no_lab,10,34,25,44,19,6,0.11,SE
13,7,3,no_lab,13,31,34,25,17,6,0.19,SSE
14,7,3,no_lab,12,7,31,34,16,6,0.19,WS
15,7,3,no_lab,5,32,7,31,10,5,0.28,SSE
16,7,3,no_lab,5,18,32,7,10,6,0.41,SW
17,7,3,no_lab,9,10,18,32,8,3,0.58,S
18,7,3,no_lab,13,19,10,18,8,4,0.53,SSW
19,7,3,no_lab,5,16,19,10,6,4,0.69,S
20,7,3,no_lab,15,11,16,19,7,6,0.55,SE
21,7,3,no_lab,9,7,11,16,6,4,1.25,N
22,7,3,no_lab,17,13,7,11,7,5,0.88,E
23,7,3,no_lab,51,25,13,7,13,4,0.81,NNE
0,1,3,lab,64,43,25,13,23,5,0.49,NNW
1,1,3,lab,36,13,43,25,27,5,0.14,WS
2,1,3,lab,39,18,13,43,38,5,0.11,S
3,1,3,lab,15,17,18,13,34,5,0.22,SW
4,1,3,lab,15,10,17,18,14,5,0.56,S
5,1,3,lab,7,13,10,17,7,4,0.79,S
6,1,3,lab,10,12,13,10,6,3,1.06,SSW
7,1,3,lab,8,5,12,13,4,3,1.12,S
8,1,3,lab,9,5,5,12,3,4,0.83,S
9,1,3,lab,5,9,5,5,2,7,1.15,S
10,1,3,lab,5,13,9,5,2,4,1.15,S
11,1,3,lab,3,5,13,9,5,5,0.65,S
12,1,3,lab,4,15,5,13,7,4,0.66,S
14,1,3,lab,7,9,15,5,19,3,0.47,S
15,1,3,lab,25,17,9,15,18,6,0.92,SW
16,1,3,lab,35,51,17,9,19,11,0.58,WS
17,1,3,lab,39,64,51,17,24,19,0.39,NNW
18,1,3,lab,42,36,64,51,22,7,0.23,ES
19,1,3,lab,37,39,36,64,17,7,0.37,NW
20,1,3,lab,51,15,39,36,18,14,1.05,S
21,1,3,lab,46,15,15,39,17,7,1.21,NNW
22,1,3,lab,38,7,15,15,12,5,1.32,NNW
23,1,3,lab,32,10,7,15,12,5,1.04,NE
0,2,3,lab,31,8,10,7,10,5,1.03,NNW
1,2,3,lab,31,9,8,10,17,6,0.75,NW
2,2,3,lab,33,5,9,8,29,6,0.21,NW
3,2,3,lab,27,5,5,9,30,5,0.13,NNE
4,2,3,lab,26,3,5,5,26,6,0.13,SW
5,2,3,lab,32,4,3,5,21,6,0.13,SE
6,2,3,lab,30,7,4,3,15,6,0.19,SE
7,2,3,lab,31,25,7,4,13,5,0.13,S
8,2,3,lab,25,35,25,7,13,5,0.1,SSE
9,2,3,lab,17,39,35,25,11,4,0.1,SSE
10,2,3,lab,16,42,39,35,12,4,0.12,WS
11,2,3,lab,17,37,42,39,12,4,0.1,SSE
12,2,3,lab,17,51,37,42,16,4,0.2,SE
13,2,3,lab,23,46,51,37,35,5,0.11,NW
14,2,3,lab,17,38,46,51,32,4,0.1,SSE
15,2,3,lab,24,32,38,46,39,5,0.1,WNW
16,2,3,lab,13,31,32,38,32,4,0.1,SE
17,2,3,lab,19,31,31,32,31,4,0.11,SSE
18,2,3,lab,25,33,31,31,25,5,0.28,N
19,2,3,lab,16,27,33,31,25,14,0.63,NNW
20,2,3,lab,17,26,27,33,27,17,0.57,NNW
21,2,3,lab,14,32,26,27,15,4,0.87,NNW
22,2,3,lab,14,30,32,26,17,3,0.57,NNW
23,2,3,lab,19,31,30,32,28,4,0.11,S
0,3,3,lab,19,25,31,30,25,3,0.1,N
1,3,3,lab,13,17,25,31,28,3,0.19,WS
2,3,3,lab,13,16,17,25,24,3,0.27,N
3,3,3,lab,12,17,16,17,23,3,0.12,NNW
4,3,3,lab,16,17,17,16,17,3,0.32,SE
5,3,3,lab,12,23,17,17,14,3,0.31,SE
6,3,3,lab,8,17,23,17,10,3,0.13,SE
7,3,3,lab,10,24,17,23,6,3,0.12,SE
8,3,3,lab,13,13,24,17,8,3,0.15,SE
9,4,3,lab,6,19,13,24,5,3,0.1,SSE
10,4,3,lab,10,25,19,13,4,3,0.2,SSW
11,4,3,lab,7,16,25,19,7,2,0.22,S
12,4,3,lab,9,17,16,25,14,3,0.23,SE
13,4,3,lab,18,14,17,16,29,4,0.11,SE
14,4,3,lab,43,14,14,17,48,7,0.14,WS
15,4,3,lab,35,19,14,14,49,7,0.17,SW
16,4,3,lab,25,19,19,14,40,28,0.1,SSW
17,4,3,lab,17,13,19,19,36,26,0.31,SSE
18,4,3,lab,11,13,13,19,30,22,0.67,SSE
19,4,3,lab,14,12,13,13,23,21,0.34,SSE
20,4,3,lab,23,16,12,13,29,24,0.32,SW
21,4,3,lab,18,12,16,12,22,21,1.31,NNW
22,4,3,lab,23,8,12,16,18,17,1.82,N
23,4,3,lab,19,10,8,12,22,14,1.37,NNW
0,5,4,lab,17,13,10,8,24,3,1.17,NNW
1,5,4,lab,22,6,13,10,28,10,0.31,NW
2,5,4,lab,30,10,6,13,32,13,0.16,NW
3,5,4,lab,23,7,10,6,38,13,0.1,WNW
4,5,4,lab,21,9,7,10,38,12,0.14,SSW
5,5,4,lab,13,18,9,7,28,10,0.1,S
6,5,4,lab,14,43,18,9,19,9,0.1,SSE
7,5,4,lab,13,35,43,18,14,7,0.17,SSE
8,5,4,lab,11,25,35,43,12,5,0.19,SSE
9,5,4,lab,14,17,25,35,10,4,0.21,SSE
10,1,4,lab,9,11,17,25,11,3,0.12,SSE
11,1,4,lab,13,14,11,17,16,3,0.1,SSW
12,1,4,lab,24,23,14,11,25,3,0.29,SW
13,1,4,lab,25,18,23,14,31,3,0.11,WS
14,1,4,lab,23,23,18,23,37,3,0.13,W
15,1,4,lab,24,19,23,18,38,9,0.21,WS
16,1,4,lab,16,17,19,23,37,11,0.18,NW
17,1,4,lab,15,22,17,19,37,10,0.28,W
18,1,4,lab,23,30,22,17,30,6,0.34,SE
19,1,4,lab,20,23,30,22,22,3,0.17,SE
20,1,4,lab,20,21,23,30,28,3,0.31,S
21,1,4,lab,10,13,21,23,24,2,0.52,N
22,1,4,lab,14,14,13,21,21,2,0.44,N
23,1,4,lab,12,13,14,13,16,2,0.8,S
0,2,4,lab,12,11,13,14,14,2,0.63,N
1,2,4,lab,13,14,11,13,20,2,0.37,WS
2,2,4,lab,14,9,14,11,30,2,0.21,NNW
3,2,4,lab,16,13,9,14,42,2,0.12,WNW
4,2,4,lab,35,24,13,9,38,2,0.12,SSE
5,2,4,lab,11,25,24,13,23,2,0.14,SSE
6,2,4,lab,23,23,25,24,17,2,0.13,SW
7,2,4,lab,9,24,23,25,7,2,0.16,SSW
8,2,4,lab,13,16,24,23,5,2,0.11,SW
9,2,4,lab,13,15,16,24,7,2,0.13,SSW
10,2,4,lab,13,23,15,16,7,2,0.11,SW
11,2,4,lab,10,20,23,15,10,2,0.17,S
12,2,4,lab,10,20,20,23,15,2,0.22,S
13,2,4,lab,8,10,20,20,34,2,0.34,SW
14,2,4,lab,19,14,10,20,45,2,0.3,SSW
15,2,4,lab,17,12,14,10,53,5,0.11,SSW
16,2,4,lab,28,12,12,14,39,6,0.11,SSW
17,2,4,lab,17,13,12,12,20,5,0.87,S
18,2,4,lab,17,14,13,12,14,4,1.11,S
19,2,4,lab,14,16,14,13,14,5,1.06,ES
20,2,4,lab,10,35,16,14,13,4,1.56,S
21,2,4,lab,14,11,35,16,14,4,1.33,ES
22,2,4,lab,12,23,11,35,12,3,1.24,S
23,2,4,lab,17,9,23,11,15,3,1.04,W
0,3,4,lab,17,13,9,23,14,3,1.04,E
1,3,4,lab,15,13,13,9,16,4,0.81,SW
