pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,43,25,31,26,15,27
15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,31,23,16,22,20,32
13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,42,23,39,16,24,39
13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,43,42,28,12,25,35
32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,46,39,38,21,34,38
31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,77,48,62,47,59,50
32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,59,47,67,73,64,55
25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,77,41,73,61,72,57
33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,53,38,48,44,62,41
20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,31,31,43,30,49,35
20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,26,32,24,26,39,30
19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,24,39,23,28,28,24
20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,22,25,22,25,22,26
16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,17,27,18,21,24,19
7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,21,27,23,23,18,14
15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,24,22,15,15,16,13
16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,12,24,18,24,21,17
17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,17,28,19,30,30,16
30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,30,33,18,21,28,15
27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,29,33,12,22,29,13
31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,16,31,14,17,24,17
22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,17,32,18,16,26,19
16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,26,33,17,26,30,18
18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,38,39,24,20,25,17
22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,36,43,25,31,26,15
29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,35,31,23,16,22,20
27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,40,42,23,39,16,24
19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,37,43,42,28,12,25
22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,42,46,39,38,21,34
42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,54,77,48,62,47,59
47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,81,59,47,67,73,64
37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,63,77,41,73,61,72
17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,52,53,38,48,44,62
18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,34,31,31,43,30,49
9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,27,26,32,24,26,39
11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,18,24,39,23,28,28
7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,23,22,25,22,25,22
5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,12,17,27,18,21,24
7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,10,21,27,23,23,18
10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,9,24,22,15,15,16
7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,12,12,24,18,24,21
2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,18,17,28,19,30,30
11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,33,30,33,18,21,28
5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,28,29,33,12,22,29
8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,12,16,31,14,17,24
5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,24,17,32,18,16,26
4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,26,33,17,26,30
7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,19,38,39,24,20,25
5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,15,36,43,25,31,26
9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,13,35,31,23,16,22
7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,13,40,42,23,39,16
9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,32,37,43,42,28,12
13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,31,42,46,39,38,21
12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,32,54,77,48,62,47
14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,25,81,59,47,67,73
19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,33,63,77,41,73,61
25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,20,52,53,38,48,44
24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,20,34,31,31,43,30
16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,19,27,26,32,24,26
20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,20,18,24,39,23,28
20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,16,23,22,25,22,25
15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,7,12,17,27,18,21
18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,15,10,21,27,23,23
19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,16,9,24,22,15,15
15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,17,12,12,24,18,24
15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,30,18,17,28,19,30
14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,27,33,30,33,18,21
11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,31,28,29,33,12,22
17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,22,12,16,31,14,17
20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,16,24,17,32,18,16
15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,18,16,26,33,17,26
11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,22,19,38,39,24,20
15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,29,15,36,43,25,31
38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,27,13,35,31,23,16
40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,19,13,40,42,23,39
27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,22,32,37,43,42,28
34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,42,31,42,46,39,38
37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,47,32,54,77,48,62
30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,37,25,81,59,47,67
30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,17,33,63,77,41,73
26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,18,20,52,53,38,48
24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,9,20,34,31,31,43
20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,11,19,27,26,32,24
19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,7,20,18,24,39,23
26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,5,16,23,22,25,22
21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,7,7,12,17,27,18
25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,10,15,10,21,27,23
18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,7,16,9,24,22,15
22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,2,17,12,12,24,18
21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,11,30,18,17,28,19
14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,5,27,33,30,33,18
19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,8,31,28,29,33,12
20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,5,22,12,16,31,14
18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,4,16,24,17,32,18
25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,7,18,16,26,33,17
17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,5,22,19,38,39,24
23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,9,29,15,36,43,25
23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,7,27,13,35,31,23
24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,9,19,13,40,42,23
19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,13,22,32,37,43,42
24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,12,42,31,42,46,39
23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,14,47,32,54,77,48
36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,19,37,25,81,59,47
34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,25,17,33,63,77,41
50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,24,18,20,52,53,38
32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,16,9,20,34,31,31
28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,11,19,27,26,32
21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,20,7,20,18,24,39
23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,15,5,16,23,22,25
21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,18,7,7,12,17,27
20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,19,10,15,10,21,27
20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,15,7,16,9,24,22
19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,15,2,17,12,12,24
18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,14,11,30,18,17,28
21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,11,5,27,33,30,33
18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,17,8,31,28,29,33
18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,5,22,12,16,31
17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,15,4,16,24,17,32
21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,11,7,18,16,26,33
20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,15,5,22,19,38,39
23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,38,9,29,15,36,43
22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,40,7,27,13,35,31
26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,27,9,19,13,40,42
33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,34,13,22,32,37,43
34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,37,12,42,31,42,46
29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,30,14,47,32,54,77
36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,30,19,37,25,81,59
36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,26,25,17,33,63,77
28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,24,24,18,20,52,53
29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,20,16,9,20,34,31
23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,19,20,11,19,27,26
22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,26,20,7,20,18,24
23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,21,15,5,16,23,22
20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,25,18,7,7,12,17
18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,18,19,10,15,10,21
20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,22,15,7,16,9,24
21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,21,15,2,17,12,12
21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,14,14,11,30,18,17
17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,19,11,5,27,33,30
13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,20,17,8,31,28,29
14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,20,5,22,12,16
15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,25,15,4,16,24,17
17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,17,11,7,18,16,26
14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,23,15,5,22,19,38
11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,38,9,29,15,36
11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,24,40,7,27,13,35
21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,19,27,9,19,13,40
12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,24,34,13,22,32,37
22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,23,37,12,42,31,42
31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,36,30,14,47,32,54
22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,34,30,19,37,25,81
18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,50,26,25,17,33,63
17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,32,24,24,18,20,52
9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,23,28,20,16,9,20,34
9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,22,21,19,20,11,19,27
11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,23,23,26,20,7,20,18
7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,21,21,15,5,16,23
10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,18,20,25,18,7,7,12
12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,20,20,18,19,10,15,10
12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,21,19,22,15,7,16,9
9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,18,21,15,2,17,12
10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,17,21,14,14,11,30,18
17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,13,18,19,11,5,27,33
15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,14,18,20,17,8,31,28
14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,15,17,18,20,5,22,12
24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,17,21,25,15,4,16,24
24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,14,20,17,11,7,18,16
17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,11,23,23,15,5,22,19
20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,11,22,23,38,9,29,15
15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,21,26,24,40,7,27,13
20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,12,33,19,27,9,19,13
24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,22,34,24,34,13,22,32
24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,31,29,23,37,12,42,31
25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,22,36,36,30,14,47,32
24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,18,36,34,30,19,37,25
22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,17,28,50,26,25,17,33
21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,9,29,32,24,24,18,20
17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,9,23,28,20,16,9,20
12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,11,22,21,19,20,11,19
17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,7,23,23,26,20,7,20
13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,10,20,21,21,15,5,16
24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,12,18,20,25,18,7,7
15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,12,20,20,18,19,10,15
17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,9,21,19,22,15,7,16
19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,10,21,18,21,15,2,17
20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,17,17,21,14,14,11,30
17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,15,13,18,19,11,5,27
30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,14,14,18,20,17,8,31
24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,24,15,17,18,20,5,22
17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,24,17,21,25,15,4,16
27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,17,14,20,17,11,7,18
27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,20,11,23,23,15,5,22
21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,15,11,22,23,38,9,29
30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,20,21,26,24,40,7,27
23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,24,12,33,19,27,9,19
29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,24,22,34,24,34,13,22
25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,25,31,29,23,37,12,42
22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,24,22,36,36,30,14,47
25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,22,18,36,34,30,19,37
33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,21,17,28,50,26,25,17
36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,17,9,29,32,24,24,18
41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,12,9,23,28,20,16,9
26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,17,11,22,21,19,20,11
34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,13,7,23,23,26,20,7
24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,24,10,20,21,21,15,5
15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,15,12,18,20,25,18,7
22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,17,12,20,20,18,19,10
20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,19,9,21,19,22,15,7
25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,20,10,21,18,21,15,2
15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,17,17,17,21,14,14,11
22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,30,15,13,18,19,11,5
28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,14,14,18,20,17,8
25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,17,24,15,17,18,20,5
22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,27,24,17,21,25,15,4
18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,27,17,14,20,17,11,7
18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,21,20,11,23,23,15,5
20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,30,15,11,22,23,38,9
30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,23,20,21,26,24,40,7
32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,29,24,12,33,19,27,9
33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,24,22,34,24,34,13
27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,22,25,31,29,23,37,12
25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,25,24,22,36,36,30,14
42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,33,22,18,36,34,30,19
34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,36,21,17,28,50,26,25
29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,41,17,9,29,32,24,24
27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,26,12,9,23,28,20,16
34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,34,17,11,22,21,19,20
25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,13,7,23,23,26,20
25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,24,10,20,21,21,15
21,25,25,34,27,29,34,42,25,27,33,32,30,20,18,18,22,25,28,22,15,25,20,22,15,12,18,20,25,18
