pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,14,19,7,17,6,6
12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,17,5,7,26,13,8
14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,12,14,10,8,12,19
12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,26,10,43,13,17,6
12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,27,14,10,15,9,8
21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,20,16,18,15,17,8
9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,18,21,19,12,10,7
9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,22,19,16,18,10,12
11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,17,17,11,18,14,7
12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,19,17,19,18,21,10,7
14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,10,13,19,12,13,13,7
9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,12,19,18,13,11,10,7
8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,10,17,14,14,9,11,11
18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,7,11,15,17,13,12,11
12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,15,17,16,15,11,14,6
13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,17,9,17,19,10,11,9
15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,18,13,19,18,17,15,5
10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,18,15,19,37,24,12,3
10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,10,14,19,15,12,12
17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,19,18,13,13,7,15,11
9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,14,18,15,8,9,14,10
8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,18,15,21,9,14,15,9
10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,17,14,19,10,7,12,10
12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,12,11,15,8,9,20,7
9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,12,10,14,19,7,17,6
15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,14,13,17,5,7,26,13
7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,12,11,12,14,10,8,12
18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,12,11,26,10,43,13,17
27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,21,18,27,14,10,15,9
14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,9,16,20,16,18,15,17
14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,9,13,18,21,19,12,10
17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,11,12,22,19,16,18,10
26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,12,15,17,17,11,18,14
26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,14,19,17,19,18,21,10
25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,9,10,13,19,12,13,13
30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,8,12,19,18,13,11,10
21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,18,10,17,14,14,9,11
26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,12,7,11,15,17,13,12
27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,13,15,17,16,15,11,14
21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,15,17,9,17,19,10,11
28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,10,18,13,19,18,17,15
25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,10,18,15,19,37,24,12
24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,17,18,10,14,19,15,12
27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,9,19,18,13,13,7,15
10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,8,14,18,15,8,9,14
37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,10,18,15,21,9,14,15
31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,17,14,19,10,7,12
38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,9,12,11,15,8,9,20
16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,15,12,10,14,19,7,17
10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,7,14,13,17,5,7,26
8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,18,12,11,12,14,10,8
9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,27,12,11,26,10,43,13
9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,14,21,18,27,14,10,15
10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,14,9,16,20,16,18,15
10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,17,9,13,18,21,19,12
14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,26,11,12,22,19,16,18
14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,26,12,15,17,17,11,18
10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,25,14,19,17,19,18,21
5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,30,9,10,13,19,12,13
10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,21,8,12,19,18,13,11
12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,26,18,10,17,14,14,9
4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,27,12,7,11,15,17,13
9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,21,13,15,17,16,15,11
14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,28,15,17,9,17,19,10
7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,25,10,18,13,19,18,17
7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,24,10,18,15,19,37,24
14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,27,17,18,10,14,19,15
8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,10,9,19,18,13,13,7
12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,37,8,14,18,15,8,9
10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,31,10,18,15,21,9,14
10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,38,12,17,14,19,10,7
23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,16,9,12,11,15,8,9
16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,10,15,12,10,14,19,7
13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,8,7,14,13,17,5,7
17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,9,18,12,11,12,14,10
20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,9,27,12,11,26,10,43
35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,10,14,21,18,27,14,10
19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,10,14,9,16,20,16,18
17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,14,17,9,13,18,21,19
20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,14,26,11,12,22,19,16
13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,10,26,12,15,17,17,11
13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,5,25,14,19,17,19,18
10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,10,30,9,10,13,19,12
12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,12,21,8,12,19,18,13
14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,4,26,18,10,17,14,14
14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,9,27,12,7,11,15,17
7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,14,21,13,15,17,16,15
7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,7,28,15,17,9,17,19
7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,7,25,10,18,13,19,18
9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,14,24,10,18,15,19,37
10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,8,27,17,18,10,14,19
13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,12,10,9,19,18,13,13
8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,10,37,8,14,18,15,8
9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,10,31,10,18,15,21,9
16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,23,38,12,17,14,19,10
11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,16,16,9,12,11,15,8
10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,13,10,15,12,10,14,19
6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,17,8,7,14,13,17,5
17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,20,9,18,12,11,12,14
17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,35,9,27,12,11,26,10
22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,19,10,14,21,18,27,14
21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,17,10,14,9,16,20,16
14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,20,14,17,9,13,18,21
4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,13,14,26,11,12,22,19
23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,13,10,26,12,15,17,17
25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,5,25,14,19,17,19
25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,10,30,9,10,13,19
23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,14,12,21,8,12,19,18
17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,14,4,26,18,10,17,14
16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,7,9,27,12,7,11,15
18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,14,21,13,15,17,16
11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,7,28,15,17,9,17
15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,9,7,25,10,18,13,19
13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,10,14,24,10,18,15,19
13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,13,8,27,17,18,10,14
12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,8,12,10,9,19,18,13
15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,9,10,37,8,14,18,15
19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,16,10,31,10,18,15,21
24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,11,23,38,12,17,14,19
20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,10,16,16,9,12,11,15
11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,6,13,10,15,12,10,14
12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,17,17,8,7,14,13,17
20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,17,20,9,18,12,11,12
28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,22,35,9,27,12,11,26
10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,21,19,10,14,21,18,27
10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,14,17,10,14,9,16,20
18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,4,20,14,17,9,13,18
27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,23,13,14,26,11,12,22
12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,25,13,10,26,12,15,17
15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,25,10,5,25,14,19,17
12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,23,12,10,30,9,10,13
17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,17,14,12,21,8,12,19
15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,16,14,4,26,18,10,17
7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,18,7,9,27,12,7,11
5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,11,7,14,21,13,15,17
4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,15,7,7,28,15,17,9
6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,13,9,7,25,10,18,13
8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,10,14,24,10,18,15
10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,12,13,8,27,17,18,10
4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,15,8,12,10,9,19,18
12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,19,9,10,37,8,14,18
11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,24,16,10,31,10,18,15
11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,20,11,23,38,12,17,14
13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,11,10,16,16,9,12,11
14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,12,6,13,10,15,12,10
9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,20,17,17,8,7,14,13
10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,28,17,20,9,18,12,11
9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,10,22,35,9,27,12,11
8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,10,21,19,10,14,21,18
16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,18,14,17,10,14,9,16
13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,27,4,20,14,17,9,13
11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,12,23,13,14,26,11,12
16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,15,25,13,10,26,12,15
16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,12,25,10,5,25,14,19
17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,23,12,10,30,9,10
17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,15,17,14,12,21,8,12
15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,7,16,14,4,26,18,10
15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,5,18,7,9,27,12,7
10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,4,11,7,14,21,13,15
12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,6,15,7,7,28,15,17
13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,8,13,9,7,25,10,18
11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,10,13,10,14,24,10,18
11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,4,12,13,8,27,17,18
15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,12,15,8,12,10,9,19
10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,11,19,9,10,37,8,14
9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,11,24,16,10,31,10,18
10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,13,20,11,23,38,12,17
13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,14,11,10,16,16,9,12
13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,9,12,6,13,10,15,12
10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,10,20,17,17,8,7,14
16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,9,28,17,20,9,18,12
11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,8,10,22,35,9,27,12
15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,16,10,21,19,10,14,21
11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,13,18,14,17,10,14,9
8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,11,27,4,20,14,17,9
12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,16,12,23,13,14,26,11
13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,16,15,25,13,10,26,12
15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,12,25,10,5,25,14
6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,17,17,23,12,10,30,9
21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,15,15,17,14,12,21,8
24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,15,7,16,14,4,26,18
18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,10,5,18,7,9,27,12
17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,12,4,11,7,14,21,13
41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,13,6,15,7,7,28,15
22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,11,8,13,9,7,25,10
23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,11,10,13,10,14,24,10
20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,15,4,12,13,8,27,17
24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,10,12,15,8,12,10,9
28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,9,11,19,9,10,37,8
24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,10,11,24,16,10,31,10
18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,13,13,20,11,23,38,12
21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,13,14,11,10,16,16,9
18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,9,12,6,13,10,15
23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,16,10,20,17,17,8,7
16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,11,9,28,17,20,9,18
23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,15,8,10,22,35,9,27
39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,11,16,10,21,19,10,14
31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,8,13,18,14,17,10,14
23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,12,11,27,4,20,14,17
26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,13,16,12,23,13,14,26
31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,15,16,15,25,13,10,26
26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,6,17,12,25,10,5,25
27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,21,17,17,23,12,10,30
31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,24,15,15,17,14,12,21
35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,18,15,7,16,14,4,26
37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,17,10,5,18,7,9,27
45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,41,12,4,11,7,14,21
40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,22,13,6,15,7,7,28
40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,23,11,8,13,9,7,25
37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,20,11,10,13,10,14,24
43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,24,15,4,12,13,8,27
36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,28,10,12,15,8,12,10
40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,24,9,11,19,9,10,37
41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,18,10,11,24,16,10,31
40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,21,13,13,20,11,23,38
39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,18,13,14,11,10,16,16
27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,23,10,9,12,6,13,10
40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,16,16,10,20,17,17,8
32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,23,11,9,28,17,20,9
46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,39,15,8,10,22,35,9
61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,31,11,16,10,21,19,10
50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,23,8,13,18,14,17,10
38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,26,12,11,27,4,20,14
42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,31,13,16,12,23,13,14
29,42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,26,15,16,15,25,13,10
28,29,42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,27,6,17,12,25,10,5
27,28,29,42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,31,21,17,17,23,12,10
31,27,28,29,42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,35,24,15,15,17,14,12
31,31,27,28,29,42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,37,18,15,7,16,14,4
28,31,31,27,28,29,42,38,50,61,46,32,40,27,39,40,41,40,36,43,37,40,40,45,17,10,5,18,7,9
