pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,27,24,25,15,29,40
27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,31,35,22,19,36,26
28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,30,37,25,21,36,29
24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,25,31,25,24,41,27
27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,21,29,22,29,41,22
22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,12,30,22,28,24,29
25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,17,31,24,38,19,20
22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,15,26,27,23,24,26
22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,9,29,36,28,19,26
24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,15,37,20,24,19,22
27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,16,16,23,21,24,26,20
25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,15,17,29,18,20,28,21
19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,17,17,27,18,30,26,31
26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,15,16,23,21,36,29,25
33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,14,29,18,41,28,55
29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,24,17,35,24,24,39,69
29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,26,17,34,26,26,24,71
28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,13,16,21,23,18,32,31
40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,23,15,20,15,17,32,55
31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,35,18,22,9,14,7,39
31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,26,16,27,19,18,8,35
25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,23,18,25,15,19,34,27
24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,24,12,21,23,19,15,32
27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,40,26,34,20,26,11,34
24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,25,27,27,24,25,15,29
23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,27,22,31,35,22,19,36
31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,28,20,30,37,25,21,36
25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,24,22,25,31,25,24,41
21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,27,21,21,29,22,29,41
26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,22,23,12,30,22,28,24
17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,17,17,31,24,38,19
14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,22,25,15,26,27,23,24
8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,22,25,9,29,36,28,19
6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,24,21,15,37,20,24,19
13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,27,16,16,23,21,24,26
13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,25,15,17,29,18,20,28
13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,19,17,17,27,18,30,26
16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,26,15,16,23,21,36,29
6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,33,17,14,29,18,41,28
21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,29,24,17,35,24,24,39
24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,29,26,17,34,26,26,24
14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,28,13,16,21,23,18,32
20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,40,23,15,20,15,17,32
12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,31,35,18,22,9,14,7
14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,31,26,16,27,19,18,8
15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,25,23,18,25,15,19,34
11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,24,24,12,21,23,19,15
16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,27,40,26,34,20,26,11
18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,24,25,27,27,24,25,15
15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,23,27,22,31,35,22,19
10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,31,28,20,30,37,25,21
22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,25,24,22,25,31,25,24
14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,21,27,21,21,29,22,29
14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,26,22,23,12,30,22,28
2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,17,25,17,17,31,24,38
8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,14,22,25,15,26,27,23
11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,8,22,25,9,29,36,28
13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,6,24,21,15,37,20,24
11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,13,27,16,16,23,21,24
34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,13,25,15,17,29,18,20
27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,13,19,17,17,27,18,30
29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,16,26,15,16,23,21,36
31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,6,33,17,14,29,18,41
36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,21,29,24,17,35,24,24
27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,24,29,26,17,34,26,26
33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,14,28,13,16,21,23,18
48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,20,40,23,15,20,15,17
38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,12,31,35,18,22,9,14
37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,14,31,26,16,27,19,18
43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,15,25,23,18,25,15,19
33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,11,24,24,12,21,23,19
37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,16,27,40,26,34,20,26
40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,18,24,25,27,27,24,25
38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,15,23,27,22,31,35,22
29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,10,31,28,20,30,37,25
28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,22,25,24,22,25,31,25
23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,14,21,27,21,21,29,22
27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,14,26,22,23,12,30,22
25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,2,17,25,17,17,31,24
29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,14,22,25,15,26,27
27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,11,8,22,25,9,29,36
30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,6,24,21,15,37,20
27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,11,13,27,16,16,23,21
24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,34,13,25,15,17,29,18
21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,27,13,19,17,17,27,18
30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,29,16,26,15,16,23,21
22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,31,6,33,17,14,29,18
57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,36,21,29,24,17,35,24
28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,27,24,29,26,17,34,26
31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,33,14,28,13,16,21,23
37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,48,20,40,23,15,20,15
34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,38,12,31,35,18,22,9
32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,37,14,31,26,16,27,19
31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,43,15,25,23,18,25,15
33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,33,11,24,24,12,21,23
28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,37,16,27,40,26,34,20
24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,40,18,24,25,27,27,24
19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,38,15,23,27,22,31,35
35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,29,10,31,28,20,30,37
35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,28,22,25,24,22,25,31
32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,23,14,21,27,21,21,29
37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,27,14,26,22,23,12,30
25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,25,2,17,25,17,17,31
21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,29,8,14,22,25,15,26
18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,27,11,8,22,25,9,29
26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,30,13,6,24,21,15,37
25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,27,11,13,27,16,16,23
20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,24,34,13,25,15,17,29
20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,21,27,13,19,17,17,27
19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,30,29,16,26,15,16,23
29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,22,31,6,33,17,14,29
32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,57,36,21,29,24,17,35
29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,28,27,24,29,26,17,34
33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,31,33,14,28,13,16,21
28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,37,48,20,40,23,15,20
25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,34,38,12,31,35,18,22
23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,32,37,14,31,26,16,27
27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,31,43,15,25,23,18,25
23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,33,33,11,24,24,12,21
17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,28,37,16,27,40,26,34
19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,24,40,18,24,25,27,27
18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,19,38,15,23,27,22,31
2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,35,29,10,31,28,20,30
19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,35,28,22,25,24,22,25
17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,32,23,14,21,27,21,21
15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,37,27,14,26,22,23,12
21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,25,25,2,17,25,17,17
20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,21,29,8,14,22,25,15
23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,18,27,11,8,22,25,9
29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,26,30,13,6,24,21,15
24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,25,27,11,13,27,16,16
25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,20,24,34,13,25,15,17
20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,20,21,27,13,19,17,17
15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,19,30,29,16,26,15,16
16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,29,22,31,6,33,17,14
14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,32,57,36,21,29,24,17
13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,29,28,27,24,29,26,17
15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,33,31,33,14,28,13,16
21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,28,37,48,20,40,23,15
24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,25,34,38,12,31,35,18
20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,23,32,37,14,31,26,16
13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,27,31,43,15,25,23,18
22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,23,33,33,11,24,24,12
22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,17,28,37,16,27,40,26
18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,24,40,18,24,25,27
21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,18,19,38,15,23,27,22
25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,2,35,29,10,31,28,20
22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,19,35,28,22,25,24,22
26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,17,32,23,14,21,27,21
47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,15,37,27,14,26,22,23
22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,25,25,2,17,25,17
25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,20,21,29,8,14,22,25
23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,23,18,27,11,8,22,25
26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,29,26,30,13,6,24,21
19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,24,25,27,11,13,27,16
37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,25,20,24,34,13,25,15
24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,20,20,21,27,13,19,17
23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,15,19,30,29,16,26,15
25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,16,29,22,31,6,33,17
23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,14,32,57,36,21,29,24
27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,13,29,28,27,24,29,26
33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,15,33,31,33,14,28,13
21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,21,28,37,48,20,40,23
23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,24,25,34,38,12,31,35
23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,20,23,32,37,14,31,26
23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,13,27,31,43,15,25,23
19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,22,23,33,33,11,24,24
24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,22,17,28,37,16,27,40
21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,19,24,40,18,24,25
28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,21,18,19,38,15,23,27
23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,25,2,35,29,10,31,28
11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,22,19,35,28,22,25,24
19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,26,17,32,23,14,21,27
15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,47,15,37,27,14,26,22
13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,22,21,25,25,2,17,25
7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,25,20,21,29,8,14,22
14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,23,23,18,27,11,8,22
15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,26,29,26,30,13,6,24
13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,19,24,25,27,11,13,27
22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,37,25,20,24,34,13,25
17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,24,20,20,21,27,13,19
20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,23,15,19,30,29,16,26
17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,25,16,29,22,31,6,33
13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,23,14,32,57,36,21,29
16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,27,13,29,28,27,24,29
19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,33,15,33,31,33,14,28
19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,21,21,28,37,48,20,40
20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,23,24,25,34,38,12,31
16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,23,20,23,32,37,14,31
23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,23,13,27,31,43,15,25
20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,19,22,23,33,33,11,24
21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,24,22,17,28,37,16,27
21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,18,19,24,40,18,24
18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,28,21,18,19,38,15,23
18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,23,25,2,35,29,10,31
22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,11,22,19,35,28,22,25
24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,19,26,17,32,23,14,21
20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,15,47,15,37,27,14,26
20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,13,22,21,25,25,2,17
19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,7,25,20,21,29,8,14
20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,14,23,23,18,27,11,8
13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,15,26,29,26,30,13,6
21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,13,19,24,25,27,11,13
28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,22,37,25,20,24,34,13
27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,17,24,20,20,21,27,13
22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,20,23,15,19,30,29,16
23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,17,25,16,29,22,31,6
24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,13,23,14,32,57,36,21
25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,16,27,13,29,28,27,24
25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,19,33,15,33,31,33,14
15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,19,21,21,28,37,48,20
24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,20,23,24,25,34,38,12
24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,16,23,20,23,32,37,14
20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,23,23,13,27,31,43,15
30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,20,19,22,23,33,33,11
40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,24,22,17,28,37,16
35,40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,21,21,18,19,24,40,18
42,35,40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,18,28,21,18,19,38,15
67,42,35,40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,18,23,25,2,35,29,10
25,67,42,35,40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,22,11,22,19,35,28,22
24,25,67,42,35,40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,24,19,26,17,32,23,14
25,24,25,67,42,35,40,30,20,24,24,15,25,25,24,23,22,27,28,21,13,20,19,20,20,15,47,15,37,27,14
