hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
12,1,8,lab,16,6,15,13,26,5,0.1,SE
13,1,8,lab,23,21,6,15,36,6,0.12,SSE
14,1,8,lab,39,24,21,6,43,6,0.1,ES
15,1,8,lab,31,18,24,21,37,6,0.1,NW
16,1,8,lab,23,17,18,24,32,6,0.27,NNE
17,1,8,lab,26,41,17,18,29,6,0.73,NNE
18,1,8,lab,31,22,41,17,31,7,1.07,NNE
19,1,8,lab,26,23,22,41,28,8,1.12,N
20,1,8,lab,27,20,23,22,21,5,1.23,NNE
21,1,8,lab,31,24,20,23,24,5,1.39,NNE
22,1,8,lab,35,28,24,20,28,5,0.95,NNE
23,1,8,lab,37,24,28,24,28,4,0.59,N
0,2,8,lab,45,18,24,28,42,4,0.48,NNW
1,2,8,lab,40,21,18,24,42,3,0.16,NW
2,2,8,lab,40,18,21,18,43,3,0.14,W
3,2,8,lab,37,23,18,21,32,3,0.13,WS
4,2,8,lab,43,16,23,18,41,3,0.11,WNW
5,2,8,lab,36,23,16,23,34,3,0.1,W
6,2,8,lab,40,39,23,16,55,3,0.1,S
7,2,8,lab,41,31,39,23,98,7,0.11,WS
8,2,8,lab,40,23,31,39,40,8,0.11,NNW
9,2,8,lab,39,26,23,31,37,7,0.14,W
10,2,8,lab,27,31,26,23,31,7,0.11,E
11,2,8,lab,40,26,31,26,47,14,0.19,WS
12,2,8,lab,32,27,26,31,29,12,0.11,S
13,2,8,lab,46,31,27,26,63,14,0.3,SW
14,2,8,lab,61,35,31,27,49,13,0.17,NW
15,2,8,lab,50,37,35,31,33,10,0.2,WNW
16,2,8,lab,38,45,37,35,20,8,0.7,NW
17,2,8,lab,42,40,45,37,21,10,0.58,NNW
18,2,8,lab,29,40,40,45,19,11,0.85,NNW
19,2,8,lab,28,37,40,40,19,14,0.93,NNW
20,2,8,lab,27,43,37,40,22,27,0.65,NW
21,2,8,lab,31,36,43,37,15,13,0.81,NNW
22,2,8,lab,31,40,36,43,21,15,0.9,N
23,2,8,lab,28,41,40,36,18,6,1.35,N
0,3,8,lab,38,40,41,40,21,5,1.23,N
1,3,8,lab,33,39,40,41,20,4,1.1,N
2,3,8,lab,23,27,39,40,21,3,0.61,N
3,3,8,lab,29,40,27,39,41,9,0.1,W
4,3,8,lab,37,32,40,27,28,7,0.1,WS
5,3,8,lab,45,46,32,40,28,8,0.1,WNW
6,3,8,lab,36,61,46,32,30,7,0.11,SW
7,3,8,lab,33,50,61,46,26,6,0.12,SSE
8,3,8,lab,25,38,50,61,20,4,0.1,SSE
9,3,8,lab,27,42,38,50,20,4,0.1,SSE
10,3,8,lab,30,29,42,38,19,4,0.1,SE
11,3,8,lab,34,28,29,42,21,5,0.1,WNW
12,3,8,lab,29,27,28,29,34,6,0.1,WNW
13,3,8,lab,30,31,27,28,32,6,0.1,SSE
14,3,8,lab,33,31,31,27,54,7,0.1,WNW
15,3,8,lab,62,28,31,31,48,7,0.1,NW
16,3,8,lab,41,38,28,31,40,5,0.11,SSE
17,3,8,lab,28,33,38,28,32,5,0.14,WS
18,3,8,lab,32,23,33,38,32,4,0.22,S
19,3,8,lab,29,29,23,33,23,4,0.41,NNW
20,3,8,lab,19,37,29,23,17,3,0.88,NNE
21,3,8,lab,26,45,37,29,23,3,0.9,SE
22,3,8,lab,24,36,45,37,14,2,0.94,EN
23,3,8,lab,20,33,36,45,10,2,1.29,NE
0,4,8,lab,26,25,33,36,9,2,1.4,N
1,4,8,lab,21,27,25,33,12,2,1,NNW
2,4,8,lab,23,30,27,25,17,1,0.69,NE
3,4,8,lab,19,34,30,27,13,2,0.48,NNW
4,4,8,lab,20,29,34,30,10,1,0.48,SE
5,4,8,lab,18,30,29,34,8,2,0.39,EN
6,4,8,lab,18,33,30,29,7,1,0.34,SE
7,4,8,lab,14,62,33,30,6,1,0.31,NE
8,4,8,lab,10,41,62,33,4,2,0.17,S
9,4,8,lab,11,28,41,62,6,2,0.34,ES
10,4,8,lab,13,32,28,41,3,2,0.26,NW
11,4,8,lab,5,29,32,28,4,2,0.31,NNE
12,4,8,lab,15,19,29,32,7,2,0.28,NE
13,4,8,lab,11,26,19,29,10,1,0.23,NNE
14,4,8,lab,12,24,26,19,19,1,0.35,NNE
15,4,8,lab,13,20,24,26,17,1,0.57,NNE
16,4,8,lab,12,26,20,24,15,1,0.84,NNE
17,4,8,lab,11,21,26,20,18,2,0.96,NNE
18,4,8,lab,11,23,21,26,20,1,1.14,NNE
19,4,8,lab,8,19,23,21,18,1,1.13,NNE
20,4,8,lab,13,20,19,23,11,2,0.66,NNW
21,4,8,lab,13,18,20,19,21,2,0.72,N
22,4,8,lab,15,18,18,20,20,2,0.4,NNE
23,4,8,lab,12,14,18,18,23,2,0.27,NNE
0,5,8,lab,12,10,14,18,25,2,0.31,NNE
1,5,8,lab,13,11,10,14,29,2,0.37,NNE
2,5,8,lab,12,13,11,10,23,2,0.23,EN
3,5,8,lab,16,5,13,11,17,2,0.15,SE
4,5,8,lab,13,15,5,13,14,2,0.38,SSE
5,5,8,lab,9,11,15,5,11,2,0.28,ES
6,5,8,lab,7,12,11,15,18,2,0.11,NNE
7,5,8,lab,8,13,12,11,8,3,0.19,N
8,5,8,lab,12,12,13,12,6,2,0.13,SE
9,5,8,lab,13,11,12,13,9,2,0.1,SE
10,5,8,lab,12,11,11,12,7,2,0.11,SSE
12,5,8,lab,13,8,11,11,10,2,0.12,SE
13,5,8,lab,6,13,8,11,20,2,0.1,SE
14,5,8,lab,12,13,13,8,33,2,0.19,NNE
15,5,8,lab,14,15,13,13,36,2,0.11,NW
16,5,8,lab,15,12,15,13,30,2,0.1,ES
17,5,8,lab,12,12,12,15,21,2,0.11,SSE
18,5,8,lab,16,13,12,12,22,2,0.42,S
19,5,8,lab,13,12,13,12,19,2,0.76,S
20,5,8,lab,10,16,12,13,20,2,0.97,N
21,5,8,lab,15,13,16,12,20,2,1.15,N
22,5,8,lab,14,9,13,16,18,2,1.23,NNE
23,5,8,lab,22,7,9,13,19,2,1.23,NNE
0,6,8,no_lab,17,8,7,9,21,2,0.82,NNE
1,6,8,no_lab,27,12,8,7,30,2,0.49,N
2,6,8,no_lab,21,13,12,8,33,3,0.25,N
3,6,8,no_lab,23,12,13,12,25,2,0.15,WNW
4,6,8,no_lab,22,13,12,13,28,2,0.16,EN
5,6,8,no_lab,21,6,13,12,27,2,0.11,SSE
6,6,8,no_lab,26,12,6,13,32,2,0.1,SSE
7,6,8,no_lab,20,14,12,6,32,3,0.1,SSE
8,6,8,no_lab,33,15,14,12,31,2,0.1,W
9,6,8,no_lab,63,12,15,14,30,2,0.1,ES
10,6,8,no_lab,20,16,12,15,18,3,0.1,SE
11,6,8,no_lab,17,13,16,12,14,3,0.1,SE
12,6,8,no_lab,18,10,13,16,19,3,0.19,SE
13,6,8,no_lab,24,15,10,13,23,3,0.11,WNW
14,6,8,no_lab,22,14,15,10,19,3,0.13,SSW
15,6,8,no_lab,19,22,14,15,17,3,0.16,W
16,6,8,no_lab,20,17,22,14,17,3,0.14,SW
17,6,8,no_lab,17,27,17,22,20,3,0.32,N
18,6,8,no_lab,17,21,27,17,19,3,0.53,N
19,6,8,no_lab,23,23,21,27,27,3,0.34,SW
20,6,8,no_lab,25,22,23,21,19,3,1.06,N
21,6,8,no_lab,20,21,22,23,16,3,1.1,NNE
22,6,8,no_lab,20,26,21,22,9,3,1.86,NNE
23,6,8,no_lab,17,20,26,21,10,2,1.26,N
0,7,8,no_lab,19,33,20,26,8,3,0.82,NE
1,7,8,no_lab,19,63,33,20,16,2,0.95,NNE
2,7,8,no_lab,17,20,63,33,12,2,0.77,NE
3,7,8,no_lab,18,17,20,63,14,2,0.62,NNE
4,7,8,no_lab,19,18,17,20,14,2,0.53,ES
5,7,8,no_lab,19,24,18,17,9,2,0.68,NE
6,7,8,no_lab,21,22,24,18,16,3,0.22,EN
7,7,8,no_lab,21,19,22,24,17,2,0.23,N
8,7,8,no_lab,23,20,19,22,18,2,0.13,N
9,7,8,no_lab,17,17,20,19,16,2,0.13,SE
10,7,8,no_lab,22,17,17,20,18,2,0.1,SSE
11,7,8,no_lab,35,23,17,17,24,3,0.1,S
12,7,8,no_lab,35,25,23,17,22,2,0.12,SSE
13,7,8,no_lab,40,20,25,23,23,3,0.1,SE
14,7,8,no_lab,34,20,20,25,20,3,0.15,SE
15,7,8,no_lab,26,17,20,20,17,3,0.15,S
16,7,8,no_lab,24,19,17,20,13,2,0.29,N
17,7,8,no_lab,24,19,19,17,22,2,0.11,SW
18,7,8,no_lab,30,17,19,19,27,3,0.1,S
19,7,8,no_lab,40,18,17,19,36,3,0.14,NW
20,7,8,no_lab,33,19,18,17,34,3,0.17,SSE
21,7,8,no_lab,29,19,19,18,31,3,0.14,S
22,7,8,no_lab,11,21,19,19,12,4,0.37,SSE
23,7,8,no_lab,21,21,21,19,21,3,0.41,NNE
0,1,8,lab,21,23,21,21,26,3,0.1,NW
1,1,8,lab,24,17,23,21,41,2,0.1,W
2,1,8,lab,47,22,17,23,56,3,0.16,WS
3,1,8,lab,37,35,22,17,55,3,0.26,SSW
4,1,8,lab,39,35,35,22,42,3,0.58,W
5,1,8,lab,25,40,35,35,14,3,0.74,S
6,1,8,lab,19,34,40,35,15,3,0.32,SW
7,1,8,lab,16,26,34,40,15,3,0.35,S
8,1,8,lab,18,24,26,34,17,3,0.11,S
9,1,8,lab,21,24,24,26,16,4,0.16,SE
10,1,8,lab,20,30,24,24,24,4,0.1,SSE
11,1,8,lab,23,40,30,24,31,4,0.1,SSE
12,1,8,lab,21,33,40,30,36,4,0.11,SE
13,1,8,lab,24,29,33,40,44,5,0.1,SSE
14,1,8,lab,27,11,29,33,43,5,0.12,NW
15,1,8,lab,27,21,11,29,40,5,0.11,NW
16,1,8,lab,25,21,21,11,35,4,0.13,SSW
17,1,8,lab,29,24,21,21,40,8,0.26,NNE
18,1,8,lab,42,47,24,21,41,13,0.8,NNW
19,1,8,lab,28,37,47,24,35,11,0.89,NNW
20,1,8,lab,28,39,37,47,21,4,1.25,S
21,1,8,lab,22,25,39,37,14,3,1.06,NNW
22,1,8,lab,29,19,25,39,18,3,0.94,NNW
23,1,8,lab,21,16,19,25,15,1,0.84,N
0,2,8,lab,22,18,16,19,21,1,0.56,NNW
1,2,8,lab,27,21,18,16,26,1,0.22,NNW
2,2,8,lab,30,20,21,18,31,1,0.3,N
3,2,8,lab,17,23,20,21,29,2,0.1,NW
4,2,8,lab,28,21,23,20,23,2,0.16,SSW
5,2,8,lab,35,24,21,23,29,3,0.12,WS
6,2,8,lab,30,27,24,21,23,3,0.1,NW
7,2,8,lab,37,27,27,24,35,3,0.14,NW
8,2,8,lab,30,25,27,27,27,2,0.11,WNW
9,2,8,lab,38,29,25,27,29,2,0.11,N
10,2,8,lab,27,42,29,25,20,3,0.16,N
11,2,8,lab,31,28,42,29,23,4,0.12,SSW
12,2,8,lab,40,28,28,42,31,4,0.1,NNE
13,2,8,lab,38,22,28,28,44,5,0.1,NNE
14,2,8,lab,34,29,22,28,43,4,0.16,SSE
15,2,8,lab,34,21,29,22,49,6,0.23,SSE
16,2,8,lab,33,22,21,29,31,6,0.34,WS
17,2,8,lab,24,27,22,21,27,4,0.19,WS
18,2,8,lab,40,30,27,22,28,4,1.23,S
19,2,8,lab,37,17,30,27,17,4,2.45,NNE
20,2,8,lab,32,28,17,30,15,4,1.86,N
21,2,8,lab,42,35,28,17,15,3,1.11,WS
22,2,8,lab,24,30,35,28,18,3,1.09,N
23,2,8,lab,22,37,30,35,16,3,0.7,ES
0,3,8,lab,32,30,37,30,15,3,0.83,W
1,3,8,lab,31,38,30,37,25,2,0.58,S
2,3,8,lab,26,27,38,30,26,2,0.49,ES
3,3,8,lab,29,31,27,38,42,3,0.14,WNW
4,3,8,lab,21,40,31,27,51,2,0.11,SW
5,3,8,lab,19,38,40,31,23,1,0.16,SW
6,3,8,lab,20,34,38,40,18,2,0.12,SSW
7,3,8,lab,24,34,34,38,20,2,0.1,WS
8,3,8,lab,31,33,34,34,17,2,0.11,SSW
9,3,8,lab,29,24,33,34,35,1,0.12,W
10,3,8,lab,21,40,24,33,10,1,0.11,NNW
11,3,8,lab,23,37,40,24,15,1,0.1,NNW
12,3,8,lab,30,32,37,40,19,1,0.1,W
13,3,8,lab,28,42,32,37,31,2,0.1,W
14,3,8,lab,28,24,42,32,42,2,0.1,NNW
15,3,8,lab,30,22,24,42,57,2,0.1,S
16,3,8,lab,27,32,22,24,39,2,0.22,NNE
17,3,8,lab,23,31,32,22,35,2,0.26,NNW
18,3,8,lab,30,26,31,32,32,2,0.18,WS
19,3,8,lab,19,29,26,31,22,2,0.99,NNW
20,3,8,lab,11,21,29,26,20,1,0.78,WS
21,3,8,lab,16,19,21,29,24,1,0.46,NNW
22,3,8,lab,9,20,19,21,32,1,0.65,N
23,3,8,lab,11,24,20,19,33,1,0.18,NNW
0,4,8,lab,9,31,24,20,40,1,0.11,NNW
1,4,8,lab,17,29,31,24,31,1,0.1,NNE
2,4,8,lab,13,21,29,31,28,1,0.3,ES
3,4,8,lab,13,23,21,29,35,1,0.23,NNW
4,4,8,lab,10,30,23,21,26,1,0.3,N
5,4,8,lab,15,28,30,23,10,1,0.13,E
6,4,8,lab,10,28,28,30,15,1,0.1,SSE
7,4,8,lab,10,30,28,28,17,1,0.1,SSW
8,4,8,lab,7,27,30,28,15,1,0.1,W
9,4,8,lab,11,23,27,30,12,1,0.1,SE
10,4,8,lab,9,30,23,27,13,1,0.1,W
11,4,8,lab,9,19,30,23,17,1,0.11,SSE
12,4,8,lab,11,11,19,30,26,1,0.1,SE
13,4,8,lab,19,16,11,19,41,1,0.1,WS
14,4,8,lab,17,9,16,11,33,1,0.14,SE
15,4,8,lab,3,11,9,16,32,1,0.28,SE
16,4,8,lab,13,9,11,9,27,1,0.21,SSE
17,4,8,lab,7,17,9,11,23,1,0.1,SSE
18,4,8,lab,20,13,17,9,28,1,0.73,N
19,4,8,lab,17,13,13,17,27,1,0.53,N
20,4,8,lab,12,10,13,13,29,3,0.31,N
21,4,8,lab,14,15,10,13,18,3,0.9,NNE
22,4,8,lab,12,10,15,10,14,3,0.8,WS
23,4,8,lab,12,10,10,15,15,2,0.76,NNE
0,5,9,lab,12,7,10,10,25,3,0.58,ES
1,5,9,lab,13,11,7,10,26,3,0.25,N
2,5,9,lab,22,9,11,7,25,3,0.25,S
3,5,9,lab,16,9,9,11,26,3,0.15,SE
4,5,9,lab,16,11,9,9,27,3,0.17,SE
5,5,9,lab,14,19,11,9,26,3,0.1,SW
6,5,9,lab,8,17,19,11,18,3,0.14,SSW
7,5,9,lab,10,3,17,19,11,2,0.15,SSE
8,5,9,lab,20,13,3,17,15,2,0.16,S
9,5,9,lab,10,7,13,3,14,3,0.22,SSE
10,5,9,lab,10,20,7,13,15,2,0.11,W
11,5,9,lab,16,17,20,7,24,3,0.1,W
12,5,9,lab,14,12,17,20,26,3,0.12,SSE
13,5,9,lab,21,14,12,17,38,4,0.1,SE
14,5,9,lab,14,12,14,12,36,4,0.1,SE
15,5,9,lab,18,12,12,14,36,4,0.42,SSW
16,5,9,lab,14,12,12,12,28,3,0.74,SSW
17,5,9,lab,9,13,12,12,23,3,0.64,SSE
18,5,9,lab,19,22,13,12,29,6,0.62,N
19,5,9,lab,18,16,22,13,26,8,0.32,NNW
20,5,9,lab,25,16,16,22,20,4,1.89,SW
21,5,9,lab,20,14,16,16,19,3,0.71,S
22,5,9,lab,21,8,14,16,21,4,0.88,N
23,5,9,lab,19,10,8,14,22,3,0.76,N
0,6,9,no_lab,21,20,10,8,21,4,1.09,N
1,6,9,no_lab,24,10,20,10,28,4,0.34,NNW
2,6,9,no_lab,20,10,10,20,36,4,0.25,NNW
3,6,9,no_lab,17,16,10,10,33,3,0.24,N
4,6,9,no_lab,23,14,16,10,48,3,0.11,WNW
5,6,9,no_lab,30,21,14,16,53,3,0.1,SSE
6,6,9,no_lab,20,14,21,14,37,3,0.11,SSE
7,6,9,no_lab,23,18,14,21,29,3,0.1,WS
8,6,9,no_lab,17,14,18,14,26,3,0.1,SSE
9,6,9,no_lab,16,9,14,18,23,3,0.1,W
10,6,9,no_lab,13,19,9,14,17,3,0.11,WS
11,6,9,no_lab,22,18,19,9,21,3,0.1,SSW
12,6,9,no_lab,14,25,18,19,23,3,0.1,WNW
13,6,9,no_lab,21,20,25,18,27,4,0.1,W
14,6,9,no_lab,18,21,20,25,29,4,0.14,W
15,6,9,no_lab,16,19,21,20,22,5,0.11,W
16,6,9,no_lab,15,21,19,21,23,4,0.1,NNW
17,6,9,no_lab,9,24,21,19,17,4,0.79,E
18,6,9,no_lab,13,20,24,21,10,3,1.4,NNW
19,6,9,no_lab,10,17,20,24,9,3,1.43,S
20,6,9,no_lab,13,23,17,20,9,3,1.78,NNE
21,6,9,no_lab,16,30,23,17,7,4,2.03,NNE
22,6,9,no_lab,14,20,30,23,7,4,1.91,NNW
23,6,9,no_lab,13,23,20,30,7,4,1.53,NNW
0,7,9,no_lab,12,17,23,20,9,4,1.24,N
1,7,9,no_lab,14,16,17,23,10,4,0.91,NNW
2,7,9,no_lab,19,13,16,17,13,4,0.67,W
3,7,9,no_lab,11,22,13,16,21,4,0.25,EN
4,7,9,no_lab,16,14,22,13,32,3,0.11,SSE
5,7,9,no_lab,21,21,14,22,38,4,0.11,SSW
6,7,9,no_lab,20,18,21,14,27,4,0.1,WS
7,7,9,no_lab,17,16,18,21,21,4,0.1,SSW
8,7,9,no_lab,22,15,16,18,26,4,0.12,W
9,7,9,no_lab,23,9,15,16,28,6,0.11,NW
10,7,9,no_lab,23,13,9,15,29,6,0.11,WNW
11,7,9,no_lab,20,10,13,9,22,6,0.1,SE
12,7,9,no_lab,16,13,10,13,22,5,0.12,WNW
13,7,9,no_lab,18,16,13,10,26,6,0.1,NE
14,7,9,no_lab,24,14,16,13,28,7,0.11,WS
15,7,9,no_lab,20,13,14,16,25,8,0.1,N
16,7,9,no_lab,27,12,13,14,28,15,0.11,S
17,7,9,no_lab,24,14,12,13,26,17,0.38,N
18,7,9,no_lab,37,19,14,12,51,22,0.29,S
19,7,9,no_lab,29,11,19,14,42,18,0.36,NNE
20,7,9,no_lab,23,16,11,19,27,11,0.44,N
21,7,9,no_lab,23,21,16,11,28,9,0.31,N
22,7,9,no_lab,18,20,21,16,17,8,0.62,N
23,7,9,no_lab,22,17,20,21,35,7,0.32,NNW
0,1,9,lab,20,22,17,20,24,5,0.33,SE
1,1,9,lab,20,23,22,17,32,5,0.13,WNW
2,1,9,lab,28,23,23,22,51,7,0.14,N
3,1,9,lab,23,20,23,23,49,6,0.15,SE
4,1,9,lab,22,16,20,23,55,5,0.13,SSW
5,1,9,lab,27,18,16,20,43,5,0.12,SSE
6,1,9,lab,26,24,18,16,38,4,0.1,SSW
7,1,9,lab,24,20,24,18,38,4,0.1,SE
8,1,9,lab,28,27,20,24,31,4,0.11,SW
9,1,9,lab,21,24,27,20,22,6,0.17,S
10,1,9,lab,18,37,24,27,16,6,0.11,SSW
11,1,9,lab,28,29,37,24,26,6,0.13,SSW
12,1,9,lab,29,23,29,37,34,7,0.1,NW
13,1,9,lab,26,23,23,29,36,7,0.15,NW
14,1,9,lab,33,18,23,23,39,6,0.24,WNW
15,1,9,lab,22,22,18,23,31,7,0.19,W
16,1,9,lab,20,20,22,18,31,6,0.2,S
18,1,9,lab,14,20,20,22,25,6,0.51,NNW
19,1,9,lab,17,28,20,20,23,12,0.55,NNW
20,1,9,lab,15,23,28,20,23,15,0.57,NNW
21,1,9,lab,10,22,23,28,19,7,0.97,S
22,1,9,lab,15,27,22,23,17,5,1.18,S
23,1,9,lab,12,26,27,22,14,4,1.12,S
0,2,9,lab,8,24,26,27,16,3,0.88,SW
1,2,9,lab,8,28,24,26,26,3,0.18,NNW
2,2,9,lab,9,21,28,24,22,3,0.16,NNW
3,2,9,lab,10,18,21,28,26,3,0.11,N
4,2,9,lab,9,28,18,21,17,3,0.1,S
5,2,9,lab,9,29,28,18,11,3,0.1,SSE
6,2,9,lab,13,26,29,28,17,3,0.1,SW
7,2,9,lab,12,33,26,29,12,2,0.1,SSE
8,2,9,lab,11,22,33,26,14,2,0.1,W
9,2,9,lab,38,20,22,33,14,3,0.1,S
10,2,9,lab,15,14,20,22,12,2,0.11,SE
11,2,9,lab,15,17,14,20,19,1,0.1,S
12,2,9,lab,12,15,17,14,32,1,0.1,SSE
13,2,9,lab,19,10,15,17,42,1,0.1,SE
14,2,9,lab,20,15,10,15,45,1,0.1,SSE
15,2,9,lab,25,12,15,10,46,2,0.11,WNW
16,2,9,lab,36,8,12,15,38,4,0.11,N
17,2,9,lab,28,8,8,12,41,8,0.17,N
18,2,9,lab,22,9,8,8,31,2,0.39,WS
19,2,9,lab,17,10,9,8,31,1,0.79,NNE
20,2,9,lab,21,9,10,9,23,4,0.93,SE
21,2,9,lab,21,9,9,10,18,5,1.11,N
22,2,9,lab,16,13,9,9,18,3,1.22,N
23,2,9,lab,10,12,13,9,17,3,1.24,N
0,3,9,lab,16,11,12,13,21,4,0.79,N
1,3,9,lab,11,38,11,12,26,4,0.7,N
2,3,9,lab,14,15,38,11,26,5,0.56,N
3,3,9,lab,15,15,15,38,43,5,0.14,NW
4,3,9,lab,12,12,15,15,29,4,0.11,W
5,3,9,lab,14,19,12,15,27,4,0.15,NW
6,3,9,lab,8,20,19,12,13,3,0.13,NNW
7,3,9,lab,9,25,20,19,11,3,0.27,NNW
8,3,9,lab,18,36,25,20,9,3,0.58,N
9,3,9,lab,16,28,36,25,9,2,0.18,N
10,3,9,lab,10,22,28,36,5,3,0.16,N
11,3,9,lab,8,17,22,28,6,2,0.12,SE
12,3,9,lab,15,21,17,22,22,3,0.1,SE
13,3,9,lab,14,21,21,17,50,4,0.1,W
14,3,9,lab,24,16,21,21,65,5,0.1,WNW
15,3,9,lab,28,10,16,21,50,4,0.19,NNE
16,3,9,lab,15,16,10,16,29,3,0.21,SE
17,3,9,lab,19,11,16,10,21,3,0.34,NE
18,3,9,lab,18,14,11,16,16,4,0.42,E
19,3,9,lab,16,15,14,11,18,4,0.4,NE
20,3,9,lab,14,12,15,14,13,5,0.66,S
21,3,9,lab,12,14,12,15,15,5,0.75,NNE
22,3,9,lab,17,8,14,12,20,5,1.28,NNE
23,3,9,lab,20,9,8,14,19,4,1.26,NNE
0,4,9,lab,16,18,9,8,13,5,0.98,NNW
1,4,9,lab,12,16,18,9,15,5,0.74,E
2,4,9,lab,11,10,16,18,17,5,0.37,W
3,4,9,lab,15,8,10,16,22,6,0.16,SE
4,4,9,lab,10,15,8,10,29,5,0.2,SE
5,4,9,lab,14,14,15,8,18,5,0.13,SE
6,4,9,lab,12,24,14,15,16,5,0.11,SSE
7,4,9,lab,10,28,24,14,22,5,0.1,SSE
8,4,9,lab,13,15,28,24,20,5,0.11,SSE
9,4,9,lab,12,19,15,28,22,5,0.1,W
10,4,9,lab,9,18,19,15,10,5,0.1,SSE
11,4,9,lab,9,16,18,19,16,5,0.11,SE
12,4,9,lab,9,14,16,18,25,5,0.12,SSW
13,4,9,lab,17,12,14,16,36,6,0.12,SSW
14,4,9,lab,17,17,12,14,45,7,0.13,WS
15,4,9,lab,27,20,17,12,37,7,0.34,SSW
16,4,9,lab,43,16,20,17,32,8,0.28,SSW
17,4,9,lab,23,12,16,20,31,8,0.14,W
18,4,9,lab,29,11,12,16,29,12,0.72,NNE
19,4,9,lab,25,15,11,12,26,12,1.1,WS
20,4,9,lab,23,10,15,11,18,5,1.14,NNW
21,4,9,lab,17,14,10,15,15,4,1.22,NNW
22,4,9,lab,11,12,14,10,15,4,0.94,NNW
23,4,9,lab,19,10,12,14,16,4,0.9,N
0,5,9,no_lab,14,13,10,12,25,4,0.74,NNW
1,5,9,no_lab,16,12,13,10,23,5,0.56,NNW
2,5,9,no_lab,10,9,12,13,23,4,0.32,NNW
3,5,9,no_lab,14,9,9,12,24,4,0.24,E
4,5,9,no_lab,20,9,9,9,21,5,0.14,NNE
5,5,9,no_lab,19,17,9,9,18,4,0.13,SE
6,5,9,no_lab,23,17,17,9,11,4,0.2,SE
7,5,9,no_lab,23,27,17,17,8,4,0.13,SSE
8,5,9,no_lab,20,43,27,17,12,4,0.11,SSW
9,5,9,no_lab,14,23,43,27,10,4,0.1,SSW
10,5,9,no_lab,17,29,23,43,11,4,0.14,WNW
11,5,9,no_lab,18,25,29,23,11,4,0.15,SW
12,5,9,no_lab,18,23,25,29,23,4,0.1,NW
13,5,9,no_lab,17,17,23,25,22,4,0.18,SW
14,5,9,no_lab,17,11,17,23,24,4,0.1,NW
15,5,9,no_lab,11,19,11,17,19,4,0.23,SSW
16,5,9,no_lab,15,14,19,11,13,5,0.5,SSE
17,5,9,no_lab,21,16,14,19,16,8,0.45,S
18,5,9,no_lab,24,10,16,14,16,13,0.35,SSW
19,5,9,no_lab,22,14,10,16,13,8,1.49,WS
20,5,9,no_lab,18,20,14,10,10,7,1.18,NNW
21,5,9,no_lab,27,19,20,14,16,18,0.51,NNW
22,5,9,no_lab,14,23,19,20,22,32,0.95,NNW
23,5,9,no_lab,12,23,23,19,17,22,0.75,NW
0,6,9,no_lab,12,20,23,23,12,10,0.51,NNW
1,6,9,no_lab,13,14,20,23,15,13,0.38,NW
2,6,9,no_lab,23,17,14,20,30,17,0.32,WS
3,6,9,no_lab,36,18,17,14,46,29,0.32,WS
4,6,9,no_lab,16,18,18,17,23,11,0.35,SW
5,6,9,no_lab,13,17,18,18,22,8,0.25,SSW
6,6,9,no_lab,14,17,17,18,22,8,0.32,W
7,6,9,no_lab,13,11,17,17,15,6,0.44,SSW
8,6,9,no_lab,25,15,11,17,25,10,0.42,NW
9,6,9,no_lab,23,21,15,11,26,13,0.28,WS
10,6,9,no_lab,22,24,21,15,23,14,0.29,W
11,6,9,no_lab,34,22,24,21,19,14,0.2,WNW
12,6,9,no_lab,33,18,22,24,22,12,0.16,WS
13,6,9,no_lab,25,27,18,22,24,13,0.32,SW
14,6,9,no_lab,19,14,27,18,21,8,0.51,SSW
15,6,9,no_lab,19,12,14,27,35,8,0.18,S
16,6,9,no_lab,20,12,12,14,35,8,0.25,SE
17,6,9,no_lab,33,13,12,12,35,11,0.39,SW
18,6,9,no_lab,28,23,13,12,22,16,0.82,WNW
19,6,9,no_lab,11,36,23,13,23,20,1.47,NNW
20,6,9,no_lab,28,16,36,23,31,13,0.48,SW
21,6,9,no_lab,13,13,16,36,18,11,0.46,W
22,6,9,no_lab,8,14,13,16,10,7,0.77,WNW
23,6,9,no_lab,15,13,14,13,11,6,1.11,NW
0,7,9,no_lab,17,25,13,14,29,9,0.73,NW
1,7,9,no_lab,17,23,25,13,25,8,0.28,WNW
2,7,9,no_lab,27,22,23,25,33,10,0.4,WS
3,7,9,no_lab,15,34,22,23,42,9,0.3,W
4,7,9,no_lab,15,33,34,22,33,7,0.4,SSW
5,7,9,no_lab,10,25,33,34,18,5,0.4,SSW
6,7,9,no_lab,9,19,25,33,10,4,0.44,S
7,7,9,no_lab,10,19,19,25,21,3,0.22,W
8,7,9,no_lab,10,20,19,19,7,3,0.21,S
9,7,9,no_lab,9,33,20,19,5,3,0.32,S
10,7,9,no_lab,10,28,33,20,6,3,0.16,S
11,7,9,no_lab,11,11,28,33,8,3,0.2,S
12,7,9,no_lab,7,28,11,28,8,3,0.27,S
13,7,9,no_lab,7,13,28,11,8,3,0.32,S
14,7,9,no_lab,13,8,13,28,8,3,0.4,S
15,7,9,no_lab,11,15,8,13,8,3,0.78,S
16,7,9,no_lab,11,17,15,8,8,3,0.97,S
17,7,9,no_lab,7,17,17,15,8,4,1.2,SSW
